Price,Date,Adj Close,Close,High,Low,Open,Volume
701,2010-08-13 00:00:00+00:00,43.75,43.75,45.139999,43.049999,43.25,3149400
702,2010-08-16 00:00:00+00:00,43.299999,43.299999,43.799999,42.509998,43.5,1681400
703,2010-08-17 00:00:00+00:00,45.59,45.59,46.139999,43.91,44.189999,3180400
704,2010-08-18 00:00:00+00:00,45.450001,45.450001,45.950001,44.540001,45.5,2118500
705,2010-08-19 00:00:00+00:00,46.970001,46.970001,47.599998,45.389999,45.98,3367900
706,2010-08-20 00:00:00+00:00,47.830002,47.830002,49.880001,47.07,47.459999,3011700
707,2010-08-23 00:00:00+00:00,50.189999,50.189999,50.200001,47.75,48.599998,3939400
708,2010-08-24 00:00:00+00:00,51.009998,51.009998,52.919998,50.66,51,3733800
709,2010-08-25 00:00:00+00:00,50.43,50.43,51.049999,48.98,50.900002,2630000
710,2010-08-26 00:00:00+00:00,52,52,52.400002,50.5,50.5,2795900
711,2010-08-27 00:00:00+00:00,51.200001,51.200001,53.740002,50.619999,53.130001,3622100
712,2010-08-30 00:00:00+00:00,54.939999,54.939999,54.990002,51.200001,51.759998,3639700
713,2010-08-31 00:00:00+00:00,53.990002,53.990002,58.18,53.759998,56,5522600
714,2010-09-01 00:00:00+00:00,53.279999,53.279999,55.990002,53,55.990002,2742800
715,2010-09-02 00:00:00+00:00,54.110001,54.110001,55.27,53.700001,53.849998,3050400
716,2010-09-03 00:00:00+00:00,54.549999,54.549999,56.470001,54.5,56.470001,3378700
717,2010-09-06 00:00:00+00:00,59.5,59.5,59.66,55.5,56.389999,4366700
718,2010-09-07 00:00:00+00:00,55.509998,55.509998,62.369999,55.119999,62,9991000
719,2010-09-08 00:00:00+00:00,55.790001,55.790001,58.200001,55.709999,57.5,6769900
720,2010-09-09 00:00:00+00:00,69.400002,69.400002,75.769997,63.689999,70.120003,28605000
721,2010-09-13 00:00:00+00:00,76.760002,76.760002,81,69.25,69.650002,25082600
722,2010-09-14 00:00:00+00:00,87.800003,87.800003,88,79.150002,80.989998,22416900
723,2010-09-15 00:00:00+00:00,83.239998,83.239998,97.120003,81.150002,94.220001,37163900
724,2010-09-16 00:00:00+00:00,84.839996,84.839996,86.879997,78.110001,81.800003,16878700
725,2010-09-17 00:00:00+00:00,92.25,92.25,95,88.660004,94.699997,21614000
726,2010-09-20 00:00:00+00:00,91.5,91.5,94.440002,87.5,92.5,19002200
727,2010-09-21 00:00:00+00:00,89.940002,89.940002,92.5,88.629997,91.120003,8348400
728,2010-09-22 00:00:00+00:00,87.589996,87.589996,89.989998,85.279999,88.5,8998200
729,2010-09-23 00:00:00+00:00,87.239998,87.239998,90.959999,85.5,86.370003,8568000
730,2010-09-24 00:00:00+00:00,92.730003,92.730003,93.010002,83.050003,84.809998,12022200
731,2010-09-27 00:00:00+00:00,97.080002,97.080002,97.949997,92,92.599998,16124200
732,2010-09-28 00:00:00+00:00,110.330002,110.330002,110.75,100.300003,101.550003,19691900
733,2010-09-29 00:00:00+00:00,104.629997,104.629997,114.900002,99,113.550003,25099500
734,2010-09-30 00:00:00+00:00,104.949997,104.949997,109.540001,101.199997,102.459999,16133700
735,2010-10-01 00:00:00+00:00,97.760002,97.760002,106.440002,97.730003,106.260002,15172000
736,2010-10-04 00:00:00+00:00,92.589996,92.589996,97.620003,88.25,97.620003,19139600
737,2010-10-05 00:00:00+00:00,94.839996,94.839996,96.419998,92.400002,92.75,8856100
738,2010-10-06 00:00:00+00:00,95.370003,95.370003,97.970001,89.110001,93.660004,12224800
739,2010-10-07 00:00:00+00:00,97.349998,97.349998,99.269997,95.110001,95.25,9510900
740,2010-10-08 00:00:00+00:00,102.040001,102.040001,102.900002,96.699997,98,10711600
741,2010-10-11 00:00:00+00:00,100.050003,100.050003,102.519997,98.57,98.93,9228600
742,2010-10-12 00:00:00+00:00,94.470001,94.470001,98.68,94.050003,98.18,7394000
743,2010-10-13 00:00:00+00:00,97.730003,97.730003,100.480003,95.75,96.800003,9192700
744,2010-10-14 00:00:00+00:00,98.18,98.18,99.279999,95.120003,99,5961600
745,2010-10-15 00:00:00+00:00,100.300003,100.300003,102.519997,99.330002,100,6564700
746,2010-10-18 00:00:00+00:00,102.199997,102.199997,104.75,101.199997,103.599998,7066200
747,2010-10-19 00:00:00+00:00,103.389999,103.389999,103.980003,99.199997,101.75,8795300
748,2010-10-20 00:00:00+00:00,104.68,104.68,106.669998,102.010002,102.059998,8578900
749,2010-10-21 00:00:00+00:00,100.650002,100.650002,107.129997,99.449997,104.650002,10106500
750,2010-10-22 00:00:00+00:00,99.550003,99.550003,103.699997,97.5,103.699997,11718600
751,2010-10-25 00:00:00+00:00,101.489998,101.489998,102.870003,95.300003,96.5,7119800
752,2010-10-26 00:00:00+00:00,102.400002,102.400002,104.199997,100.550003,103.099998,5848700
753,2010-10-27 00:00:00+00:00,105.720001,105.720001,105.870003,102.660004,103.800003,6602600
754,2010-10-28 00:00:00+00:00,109.25,109.25,110.25,106.129997,106.75,8744900
755,2010-10-29 00:00:00+00:00,107.360001,107.360001,109.440002,106.709999,108.57,5748600
756,2010-11-01 00:00:00+00:00,117.18,117.18,117.769997,109.150002,109.360001,10903600
757,2010-11-02 00:00:00+00:00,117.82,117.82,121.889999,115.5,118.25,12064100
758,2010-11-03 00:00:00+00:00,115.239998,115.239998,119.25,114.269997,118,4806700
759,2010-11-04 00:00:00+00:00,120.089996,120.089996,120.279999,115.699997,118.32,6818700
760,2010-11-08 00:00:00+00:00,121.610001,121.610001,122.18,118.82,121.370003,7814200
761,2010-11-09 00:00:00+00:00,123.449997,123.449997,125.32,121.910004,124.639999,8603300
762,2010-11-10 00:00:00+00:00,122.269997,122.269997,123.25,120.790001,123.190002,5600100
763,2010-11-11 00:00:00+00:00,125.610001,125.610001,126.089996,122.349998,124.879997,7483600
764,2010-11-12 00:00:00+00:00,129.899994,129.899994,129.940002,124.510002,125.5,11344000
765,2010-11-15 00:00:00+00:00,127.260002,127.260002,133.259995,126.82,133.029999,9922400
766,2010-11-16 00:00:00+00:00,109.050003,109.050003,126.32,107.300003,126.279999,32371900
767,2010-11-18 00:00:00+00:00,120.25,120.25,121.620003,104.5,106.519997,26029000
768,2010-11-19 00:00:00+00:00,119.029999,119.029999,122.730003,116.18,120.970001,11398100
769,2010-11-22 00:00:00+00:00,119.68,119.68,120.550003,116.510002,118.5,5890300
770,2010-11-23 00:00:00+00:00,122.43,122.43,126.68,119.879997,119.889999,9797800
771,2010-11-24 00:00:00+00:00,122.739998,122.739998,125.559998,121.82,124,7736400
772,2010-11-25 00:00:00+00:00,121.699997,121.699997,124.5,119.559998,124.470001,6869000
773,2010-11-26 00:00:00+00:00,124.07,124.07,124.75,120.190002,120.400002,5284300
774,2010-11-29 00:00:00+00:00,129.389999,129.389999,130.679993,126.610001,128.139999,9633100
775,2010-11-30 00:00:00+00:00,134.619995,134.619995,135.369995,128.25,129.320007,9678900
776,2010-12-01 00:00:00+00:00,131.740005,131.740005,137.490005,128.179993,134.800003,13127000
777,2010-12-02 00:00:00+00:00,134.279999,134.279999,134.970001,131.449997,132.570007,6351700
778,2010-12-03 00:00:00+00:00,135.550003,135.550003,136.520004,132.630005,135,5323600
779,2010-12-06 00:00:00+00:00,138,138,138.25,133.610001,134.589996,6269900
780,2010-12-07 00:00:00+00:00,144.679993,144.679993,144.889999,139.649994,140.009995,10200700
781,2010-12-08 00:00:00+00:00,142.149994,142.149994,145.729996,141.100006,144.75,9254500
782,2010-12-09 00:00:00+00:00,134.229996,134.229996,141.949997,132.360001,141.889999,18212200
783,2010-12-10 00:00:00+00:00,153.479996,153.479996,158.880005,150.460007,154.350006,27246800
784,2010-12-13 00:00:00+00:00,153,153,155.949997,151.25,152.399994,8927700
785,2010-12-14 00:00:00+00:00,147.380005,147.380005,150.5,142.050003,149.429993,14912200
786,2010-12-15 00:00:00+00:00,145.429993,145.429993,149.839996,144.449997,149.5,8748900
787,2010-12-16 00:00:00+00:00,139.360001,139.360001,144.839996,138.050003,142.720001,11693800
788,2010-12-20 00:00:00+00:00,139.669998,139.669998,143.600006,135,136.429993,10179200
789,2010-12-21 00:00:00+00:00,142,142,143.910004,140.970001,141.630005,7108100
790,2010-12-22 00:00:00+00:00,144.899994,144.899994,147.380005,142.830002,143.429993,8037700
791,2010-12-23 00:00:00+00:00,149.580002,149.580002,149.779999,147,148.649994,6418200
792,2010-12-24 00:00:00+00:00,147.860001,147.860001,150.309998,146.25,150,6266300
793,2010-12-27 00:00:00+00:00,157.100006,157.100006,157.479996,148.139999,149.220001,10592400
794,2010-12-28 00:00:00+00:00,161.839996,161.839996,162.300003,155,157,12931900
795,2010-12-29 00:00:00+00:00,164.220001,164.220001,173,160.25,165.149994,24171100
796,2010-12-30 00:00:00+00:00,167.009995,167.009995,168.800003,160.949997,162.300003,17566900
797,2010-12-31 00:00:00+00:00,166.449997,166.449997,171.5,163.25,169.059998,14740100
798,2011-01-03 00:00:00+00:00,166.059998,166.059998,167.75,162.509995,164.220001,9436000
799,2011-01-04 00:00:00+00:00,169,169,169.210007,163.960007,166.369995,11028400
800,2011-01-05 00:00:00+00:00,168.940002,168.940002,173.699997,166.399994,173.399994,12061100
801,2011-01-06 00:00:00+00:00,170.619995,170.619995,171.619995,165.559998,169.770004,11475700
802,2011-01-07 00:00:00+00:00,169.929993,169.929993,171.5,168.25,170.100006,6685300
803,2011-01-10 00:00:00+00:00,166.970001,166.970001,169.699997,165.149994,168.570007,8619700
804,2011-01-11 00:00:00+00:00,160.699997,160.699997,164.5,158.509995,163.119995,14344500
805,2011-01-12 00:00:00+00:00,166.369995,166.369995,167.5,160.630005,161.449997,8967800
806,2011-01-13 00:00:00+00:00,163.520004,163.520004,167.899994,162.130005,166.410004,5832500
807,2011-01-14 00:00:00+00:00,164.929993,164.929993,166.759995,160.509995,164,6160000
808,2011-01-17 00:00:00+00:00,165.539993,165.539993,166.369995,162.160004,162.770004,5401200
809,2011-01-18 00:00:00+00:00,166.580002,166.580002,170.850006,165.850006,168,7574900
810,2011-01-19 00:00:00+00:00,166.229996,166.229996,168.419998,163.360001,165.080002,5496900
811,2011-01-20 00:00:00+00:00,166.220001,166.220001,167.449997,164.199997,167.070007,5439700
812,2011-01-21 00:00:00+00:00,177.919998,177.919998,180.470001,169.080002,170.800003,15594600
813,2011-01-24 00:00:00+00:00,183.389999,183.389999,185.830002,178.559998,178.899994,13401700
814,2011-01-25 00:00:00+00:00,181.110001,181.110001,185.479996,177.110001,184.479996,8173400
815,2011-01-27 00:00:00+00:00,182.330002,182.330002,184.960007,177.649994,179.139999,6273400
816,2011-01-28 00:00:00+00:00,185.240005,185.240005,186.300003,180.5,183.559998,8252700
817,2011-01-31 00:00:00+00:00,188.639999,188.639999,189.679993,185.610001,186.699997,6614400
818,2011-02-01 00:00:00+00:00,190.899994,190.899994,191.279999,186.429993,187.520004,5916400
819,2011-02-02 00:00:00+00:00,193.369995,193.369995,194.5,188,189,8924700
820,2011-02-03 00:00:00+00:00,193,193,194.229996,188.369995,193.960007,7755900
821,2011-02-04 00:00:00+00:00,180.949997,180.949997,191.830002,175.399994,188.589996,20775400
822,2011-02-07 00:00:00+00:00,173.309998,173.309998,179.690002,168,175.050003,23816500
823,2011-02-08 00:00:00+00:00,180.979996,180.979996,181.179993,172.649994,176.399994,14414000
824,2011-02-09 00:00:00+00:00,183.070007,183.070007,186.729996,180.259995,182.460007,11485600
825,2011-02-10 00:00:00+00:00,174.729996,174.729996,185.929993,173.210007,184.399994,13757200
826,2011-02-11 00:00:00+00:00,168.779999,168.779999,174.990005,161.5,174.729996,15316500
827,2011-02-14 00:00:00+00:00,172.929993,172.929993,175.75,169.690002,173.089996,8883900
828,2011-02-15 00:00:00+00:00,178.699997,178.699997,179.289993,171.199997,172.75,8311100
829,2011-02-16 00:00:00+00:00,179.720001,179.720001,182.5,174.149994,175,7769600
830,2011-02-17 00:00:00+00:00,183.940002,183.940002,188.789993,183.179993,185.279999,10978500
831,2011-02-18 00:00:00+00:00,183.559998,183.559998,187.300003,182.089996,184.899994,8205400
832,2011-02-21 00:00:00+00:00,182.800003,182.800003,184.800003,180.990005,183.539993,6705000
833,2011-02-22 00:00:00+00:00,183.399994,183.399994,185.960007,182.520004,184.149994,5930800
834,2011-02-23 00:00:00+00:00,172.600006,172.600006,183.389999,171,183.279999,11532100
835,2011-02-24 00:00:00+00:00,171.539993,171.539993,177.779999,166.110001,170.5,11386700
836,2011-02-25 00:00:00+00:00,164.5,164.5,171.809998,160.149994,168.910004,13320400
837,2011-02-28 00:00:00+00:00,173.149994,173.149994,174.5,162.830002,165,10825700
838,2011-03-01 00:00:00+00:00,169.660004,169.660004,174.5,166.800003,174.210007,7595500
839,2011-03-03 00:00:00+00:00,162.860001,162.860001,170.5,162.199997,170.179993,7841700
840,2011-03-04 00:00:00+00:00,164.470001,164.470001,165.449997,153,162.759995,14111700
841,2011-03-07 00:00:00+00:00,159.220001,159.220001,167.679993,158.169998,164.630005,8401800
842,2011-03-08 00:00:00+00:00,159.940002,159.940002,162.440002,153.300003,155.669998,9333800
843,2011-03-09 00:00:00+00:00,162.169998,162.169998,165.899994,160.410004,163,7180600
844,2011-03-10 00:00:00+00:00,175.199997,175.199997,175.389999,164.220001,165,13120400
845,2011-03-11 00:00:00+00:00,176.809998,176.809998,181.429993,171.360001,180,22467100
846,2011-03-14 00:00:00+00:00,151.160004,151.160004,160.729996,146.350006,154.809998,31071700
847,2011-03-15 00:00:00+00:00,139.770004,139.770004,145.649994,137.619995,144.190002,22284700
848,2011-03-16 00:00:00+00:00,137.949997,137.949997,140.600006,132.320007,136.479996,22477900
849,2011-03-17 00:00:00+00:00,144.699997,144.699997,145.419998,137.100006,141,13997600
850,2011-03-18 00:00:00+00:00,137.800003,137.800003,144.699997,136.179993,144.690002,14985200
851,2011-03-21 00:00:00+00:00,138.699997,138.699997,142.369995,136.339996,140.839996,12658300
852,2011-03-22 00:00:00+00:00,137.600006,137.600006,140.399994,134.110001,138.919998,12203700
853,2011-03-23 00:00:00+00:00,135.449997,135.449997,137.949997,134.350006,136.850006,9900200
854,2011-03-24 00:00:00+00:00,121.580002,121.580002,135.449997,119.610001,135.270004,23138200
855,2011-03-25 00:00:00+00:00,126.089996,126.089996,129,119.220001,119.43,19816200
856,2011-03-28 00:00:00+00:00,121.110001,121.110001,127.449997,119.059998,126.080002,13849600
857,2011-03-29 00:00:00+00:00,122.099998,122.099998,124.790001,120.25,122.889999,11903800
858,2011-03-30 00:00:00+00:00,121.379997,121.379997,122.75,117.93,121.580002,11096700
859,2011-03-31 00:00:00+00:00,120.839996,120.839996,125.839996,120.300003,124.5,10267300
860,2011-04-01 00:00:00+00:00,120.5,120.5,122.720001,116.099998,119.379997,13885500
861,2011-04-04 00:00:00+00:00,126.940002,126.940002,126.949997,119.519997,121.309998,12367600
862,2011-04-05 00:00:00+00:00,127.279999,127.279999,130.589996,126.980003,129.770004,9716200
863,2011-04-06 00:00:00+00:00,124.169998,124.169998,128.550003,123.93,126.349998,7751200
864,2011-04-07 00:00:00+00:00,144.699997,144.699997,144.940002,131.589996,132.679993,25682400
865,2011-04-08 00:00:00+00:00,138.949997,138.949997,144.429993,137.130005,144.320007,13147700
866,2011-04-11 00:00:00+00:00,140.479996,140.479996,143.350006,139.5,140.149994,9288400
867,2011-04-13 00:00:00+00:00,137.360001,137.360001,142.490005,136.300003,141.509995,7909600
868,2011-04-15 00:00:00+00:00,141.600006,141.600006,141.699997,134.210007,137,9061500
869,2011-04-18 00:00:00+00:00,142.190002,142.190002,145.869995,139.860001,140.050003,10748200
870,2011-04-19 00:00:00+00:00,139.649994,139.649994,143.050003,139.490005,141.880005,7137800
871,2011-04-20 00:00:00+00:00,147.470001,147.470001,148.240005,138.529999,139.699997,10767800
872,2011-04-21 00:00:00+00:00,147.649994,147.649994,151.800003,147.320007,148.050003,10591900
873,2011-04-25 00:00:00+00:00,147.940002,147.940002,150.429993,146.100006,148.479996,6675300
874,2011-04-26 00:00:00+00:00,152.460007,152.460007,154.630005,146.320007,147.580002,10495000
875,2011-04-27 00:00:00+00:00,147.979996,147.979996,154.899994,145.949997,152.240005,11581900
876,2011-04-28 00:00:00+00:00,140.720001,140.720001,147,139.100006,146.899994,12740000
877,2011-04-29 00:00:00+00:00,143.240005,143.240005,144.350006,141.580002,141.580002,7412600
878,2011-05-02 00:00:00+00:00,143.550003,143.550003,146.240005,142.600006,144.850006,5385500
879,2011-05-03 00:00:00+00:00,151.410004,151.410004,154.970001,149.820007,150,9941500
880,2011-05-04 00:00:00+00:00,155.5,155.5,158,154.289993,155.039993,7129500
881,2011-05-05 00:00:00+00:00,151.119995,151.119995,155.5,150.800003,155.300003,5460200
882,2011-05-06 00:00:00+00:00,152.440002,152.440002,154.809998,150.75,151.119995,4467500
883,2011-05-09 00:00:00+00:00,150.429993,150.429993,153.199997,148.660004,152.320007,4262400
884,2011-05-10 00:00:00+00:00,150.100006,150.100006,152.479996,146.550003,149.800003,6188400
885,2011-05-11 00:00:00+00:00,149.559998,149.559998,152.190002,148.600006,150,4695000
886,2011-05-12 00:00:00+00:00,147,147,150.399994,145.240005,150,5361100
887,2011-05-13 00:00:00+00:00,149.360001,149.360001,150.399994,145.25,147.619995,5034100
888,2011-05-16 00:00:00+00:00,151.279999,151.279999,153.699997,148.759995,148.850006,6163200
889,2011-05-17 00:00:00+00:00,147.529999,147.529999,153.429993,146.850006,152.5,5382000
890,2011-05-18 00:00:00+00:00,145.720001,145.720001,148.899994,142.25,148.460007,7446100
891,2011-05-19 00:00:00+00:00,139.339996,139.339996,147,137.820007,145.779999,6316100
892,2011-05-20 00:00:00+00:00,161.270004,161.270004,162,136.669998,140.5,27607000
893,2011-05-23 00:00:00+00:00,164.130005,164.130005,172.229996,162.100006,168.449997,20465600
894,2011-05-24 00:00:00+00:00,170.970001,170.970001,172.699997,162.399994,162.5,11959400
895,2011-05-25 00:00:00+00:00,170.009995,170.009995,173.199997,167.949997,170.190002,9206200
896,2011-05-26 00:00:00+00:00,176.679993,176.679993,177.289993,170.809998,171.240005,9734700
897,2011-05-27 00:00:00+00:00,178.559998,178.559998,180.320007,174.759995,177.809998,7022600
898,2011-05-30 00:00:00+00:00,181.5,181.5,182.380005,173.419998,177.229996,7867400
899,2011-05-31 00:00:00+00:00,174.600006,174.600006,180.479996,173.529999,177.850006,7664300
900,2011-06-01 00:00:00+00:00,169.619995,169.619995,177.919998,164.710007,175.160004,8716400
901,2011-06-02 00:00:00+00:00,178.380005,178.380005,178.979996,171,171.5,6093400
902,2011-06-03 00:00:00+00:00,175.229996,175.229996,179.089996,173.130005,175.300003,5935500
903,2011-06-06 00:00:00+00:00,182.839996,182.839996,184.779999,177.009995,178,8565000
904,2011-06-07 00:00:00+00:00,181.410004,181.410004,186,178.509995,178.850006,6508800
905,2011-06-08 00:00:00+00:00,177.110001,177.110001,184.880005,175.160004,182.889999,6764900
906,2011-06-09 00:00:00+00:00,178.729996,178.729996,181.600006,176.199997,180.699997,4686300
907,2011-06-10 00:00:00+00:00,174.419998,174.419998,180.589996,169.360001,178.300003,7268000
908,2011-06-13 00:00:00+00:00,178.380005,178.380005,180.110001,176,176.300003,5841600
909,2011-06-14 00:00:00+00:00,186.529999,186.529999,186.630005,179.600006,181.009995,8928500
910,2011-06-15 00:00:00+00:00,196.559998,196.559998,199.300003,189.320007,189.339996,12970700
911,2011-06-16 00:00:00+00:00,196.619995,196.619995,202.199997,192.699997,198.970001,10709900
912,2011-06-17 00:00:00+00:00,195.320007,195.320007,198.270004,194.320007,195.779999,5173700
913,2011-06-20 00:00:00+00:00,199.630005,199.630005,202.720001,193.25,193.339996,8029300
914,2011-06-21 00:00:00+00:00,198.229996,198.229996,201.880005,197,198.100006,6158000
915,2011-06-22 00:00:00+00:00,203.699997,203.699997,206,201.360001,205.240005,9332800
916,2011-06-23 00:00:00+00:00,193.639999,193.639999,203.699997,193.410004,203.699997,16169000
917,2011-06-24 00:00:00+00:00,209.970001,209.970001,215.210007,206.270004,215.009995,18002300
918,2011-06-27 00:00:00+00:00,209.600006,209.600006,213.979996,209.190002,211.639999,7818800
919,2011-06-28 00:00:00+00:00,217.649994,217.649994,218.360001,208.320007,208.759995,8278400
920,2011-06-29 00:00:00+00:00,248,248,259.200012,228.449997,230,32681700
921,2011-06-30 00:00:00+00:00,253,253,265,247.5,258.579987,24604600
922,2011-07-01 00:00:00+00:00,252.539993,252.539993,261.899994,248.330002,261.25,17945800
923,2011-07-04 00:00:00+00:00,244.809998,244.809998,252.679993,242.550003,249.649994,14589800
924,2011-07-05 00:00:00+00:00,250.559998,250.559998,251.649994,234.990005,237.259995,13089300
925,2011-07-06 00:00:00+00:00,254.839996,254.839996,260,252.830002,258.480011,8745600
926,2011-07-07 00:00:00+00:00,252.660004,252.660004,256.98999,251.800003,256.720001,5935700
927,2011-07-08 00:00:00+00:00,252.940002,252.940002,257.5,249.449997,254.139999,7361100
928,2011-07-11 00:00:00+00:00,246.210007,246.210007,254.850006,244.410004,252.940002,7812300
929,2011-07-12 00:00:00+00:00,238.839996,238.839996,243,236.059998,242.699997,7728100
930,2011-07-13 00:00:00+00:00,234.410004,234.410004,244.600006,232.429993,236.5,8810100
931,2011-07-14 00:00:00+00:00,241.490005,241.490005,247.5,231.110001,231.5,9754400
932,2011-07-15 00:00:00+00:00,237.789993,237.789993,244.190002,234,243.789993,6236300
933,2011-07-18 00:00:00+00:00,230.970001,230.970001,236.940002,228.320007,235.289993,8289700
934,2011-07-19 00:00:00+00:00,233.979996,233.979996,237.929993,230.5,234.949997,5912600
935,2011-07-20 00:00:00+00:00,240.039993,240.039993,241.5,235.020004,236.949997,6242300
936,2011-07-21 00:00:00+00:00,235.839996,235.839996,241.550003,233.509995,241.389999,5071300
937,2011-07-22 00:00:00+00:00,234.910004,234.910004,239.25,233.360001,236.160004,3817900
938,2011-07-25 00:00:00+00:00,228.889999,228.889999,236.199997,227.5,236.020004,8216900
939,2011-07-26 00:00:00+00:00,220.169998,220.169998,229.899994,210.270004,229.75,11328800
940,2011-07-27 00:00:00+00:00,220.440002,220.440002,227.050003,217.899994,224.139999,7865400
941,2011-07-28 00:00:00+00:00,212.960007,212.960007,222.600006,211.350006,221.949997,6907300
942,2011-07-29 00:00:00+00:00,207.320007,207.320007,213.600006,203,212.369995,9495700
943,2011-08-01 00:00:00+00:00,212.369995,212.369995,216.720001,210.270004,212.800003,9684800
944,2011-08-02 00:00:00+00:00,208.449997,208.449997,216.75,206.389999,216.5,8380000
945,2011-08-03 00:00:00+00:00,216.970001,216.970001,218.160004,208.580002,209.020004,7371400
946,2011-08-04 00:00:00+00:00,230.289993,230.289993,230.889999,218.050003,220,10782300
947,2011-08-05 00:00:00+00:00,225.399994,225.399994,235.729996,222,230.300003,10923700
948,2011-08-08 00:00:00+00:00,212.229996,212.229996,228.270004,211.25,226.009995,11345600
949,2011-08-09 00:00:00+00:00,207.520004,207.520004,216.199997,203.509995,205.809998,9855500
950,2011-08-10 00:00:00+00:00,215.460007,215.460007,216.490005,206.419998,210.050003,6889300
951,2011-08-11 00:00:00+00:00,216.929993,216.929993,218.449997,210.889999,216.759995,5157900
952,2011-08-12 00:00:00+00:00,204.190002,204.190002,217.5,203.789993,216.820007,7211500
953,2011-08-16 00:00:00+00:00,203.779999,203.779999,207,198.600006,200.610001,9067200
954,2011-08-17 00:00:00+00:00,198.089996,198.089996,208.440002,194.410004,207.600006,7703000
955,2011-08-18 00:00:00+00:00,193.910004,193.910004,199.289993,184.320007,199.089996,13659300
956,2011-08-19 00:00:00+00:00,199.110001,199.110001,199.990005,190.820007,197,7202200
957,2011-08-22 00:00:00+00:00,198.119995,198.119995,202.289993,194.080002,199.610001,5926800
958,2011-08-23 00:00:00+00:00,204.380005,204.380005,206.199997,194,197.080002,5258200
959,2011-08-24 00:00:00+00:00,218.639999,218.639999,219.330002,205.009995,206.360001,9804700
960,2011-08-25 00:00:00+00:00,207.990005,207.990005,216.740005,207,216.330002,7295600
961,2011-08-26 00:00:00+00:00,207.860001,207.860001,212.800003,203.199997,210.809998,5495200
962,2011-08-29 00:00:00+00:00,199.850006,199.850006,206.699997,197.649994,202,6996700
963,2011-08-30 00:00:00+00:00,198.509995,198.509995,203.789993,190.5,200,7042000
964,2011-09-02 00:00:00+00:00,206.919998,206.919998,207.149994,195.529999,198.210007,5779100
965,2011-09-05 00:00:00+00:00,207.889999,207.889999,208.160004,201.279999,203.600006,4440600
966,2011-09-06 00:00:00+00:00,207.729996,207.729996,214.020004,205.690002,207.080002,5439900
967,2011-09-07 00:00:00+00:00,210.910004,210.910004,211.360001,206.520004,208.600006,4086800
968,2011-09-08 00:00:00+00:00,216.610001,216.610001,217.690002,208.520004,209.479996,5147000
969,2011-09-09 00:00:00+00:00,207.279999,207.279999,218.660004,206.850006,216.600006,5636700
970,2011-09-12 00:00:00+00:00,201.350006,201.350006,210.199997,197.25,209.639999,10179300
971,2011-09-13 00:00:00+00:00,178.589996,178.589996,194.399994,178,182,20056600
972,2011-09-14 00:00:00+00:00,182.259995,182.259995,183.399994,177.220001,179.860001,8495200
973,2011-09-15 00:00:00+00:00,184.669998,184.669998,187.190002,179.880005,183.869995,7002300
974,2011-09-16 00:00:00+00:00,190.160004,190.160004,191.339996,183,183.759995,7097200
975,2011-09-19 00:00:00+00:00,190.619995,190.619995,193.479996,187.100006,188.949997,5406700
976,2011-09-20 00:00:00+00:00,188.589996,188.589996,192.660004,185.300003,189.979996,6040400
977,2011-09-21 00:00:00+00:00,191.559998,191.559998,192.039993,187.720001,188.949997,4487700
978,2011-09-22 00:00:00+00:00,196.089996,196.089996,196.889999,190,190.720001,4571700
979,2011-09-23 00:00:00+00:00,195.300003,195.300003,199.330002,193.070007,196.940002,5546100
980,2011-09-26 00:00:00+00:00,199.449997,199.449997,199.869995,194.789993,196.179993,5285400
981,2011-09-27 00:00:00+00:00,204.880005,204.880005,206.880005,199.559998,200.350006,6214500
982,2011-09-28 00:00:00+00:00,207.300003,207.300003,207.759995,202.5,204.529999,4006800
983,2011-09-29 00:00:00+00:00,211.559998,211.559998,213.869995,207.699997,208.520004,5341100
984,2011-09-30 00:00:00+00:00,210.240005,210.240005,212.770004,205.259995,210.020004,5495100
985,2011-10-03 00:00:00+00:00,210.240005,210.240005,212.490005,207.720001,210.570007,3692500
986,2011-10-04 00:00:00+00:00,207.770004,207.770004,214.800003,207.020004,210.300003,5581100
987,2011-10-05 00:00:00+00:00,204.699997,204.699997,209.350006,201.669998,207.330002,4668100
988,2011-10-07 00:00:00+00:00,204.940002,204.940002,208,202.589996,203.490005,3860800
989,2011-10-10 00:00:00+00:00,203.990005,203.990005,206.259995,200.399994,204.350006,3427400
990,2011-10-11 00:00:00+00:00,206.899994,206.899994,209.199997,204.050003,204.470001,4054600
991,2011-10-12 00:00:00+00:00,208.169998,208.169998,210.809998,207.179993,209.75,3073800
992,2011-10-13 00:00:00+00:00,205.309998,205.309998,209.990005,204.199997,207.949997,2805700
993,2011-10-14 00:00:00+00:00,202.300003,202.300003,206.970001,201.550003,204.429993,3514700
994,2011-10-17 00:00:00+00:00,204.470001,204.470001,205,199.25,201.5,3977500
995,2011-10-18 00:00:00+00:00,203.520004,203.520004,209.880005,202.710007,205.100006,5993700
996,2011-10-19 00:00:00+00:00,206.419998,206.419998,206.789993,201.580002,204.779999,3544300
997,2011-10-20 00:00:00+00:00,224.610001,224.610001,225.490005,206.259995,206.759995,13246400
998,2011-10-21 00:00:00+00:00,231.669998,231.669998,235.539993,222.850006,224.110001,13304900
999,2011-10-24 00:00:00+00:00,227.119995,227.119995,231.710007,226.119995,231.5,6940200
