Price,Date,Adj Close,Close,High,Low,Open,Volume
618,2010-04-20 00:00:00+00:00,490.100006,490.100006,506.220001,488.609985,506,9113700
619,2010-04-21 00:00:00+00:00,489.820007,489.820007,497.200012,487.200012,492.190002,6954100
620,2010-04-22 00:00:00+00:00,477.579987,477.579987,491.899994,472.019989,491.130005,7722000
621,2010-04-23 00:00:00+00:00,480.450012,480.450012,487.170013,467.540009,468.769989,7746200
622,2010-04-26 00:00:00+00:00,495.649994,495.649994,496.920013,482.309998,484.51001,7863100
623,2010-04-27 00:00:00+00:00,488.51001,488.51001,497.790009,487.76001,496.019989,5986700
624,2010-04-28 00:00:00+00:00,484.480011,484.480011,494.920013,484.130005,492.25,6611800
625,2010-04-29 00:00:00+00:00,485.799988,485.799988,488.350006,477.51001,480.709991,6608600
626,2010-04-30 00:00:00+00:00,488.880005,488.880005,494.799988,484.5,488.290009,5916300
627,2010-05-03 00:00:00+00:00,498.619995,498.619995,503.089996,490.230011,490.859985,5873100
628,2010-05-04 00:00:00+00:00,509.640015,509.640015,510.440002,498.649994,498.649994,5608000
629,2010-05-05 00:00:00+00:00,502.109985,502.109985,510.100006,501.200012,508.679993,4308200
630,2010-05-06 00:00:00+00:00,509.079987,509.079987,510.820007,498.700012,504.109985,3725900
631,2010-05-07 00:00:00+00:00,494.730011,494.730011,508.290009,486.679993,505.450012,5910300
632,2010-05-10 00:00:00+00:00,483.380005,483.380005,497.459991,478.630005,493.350006,4691200
633,2010-05-11 00:00:00+00:00,466.929993,466.929993,480.920013,466.549988,479.75,7329200
634,2010-05-12 00:00:00+00:00,475.470001,475.470001,482.48999,470.179993,471.339996,5439200
635,2010-05-13 00:00:00+00:00,481.329987,481.329987,484.450012,476.450012,478.399994,3008900
636,2010-05-14 00:00:00+00:00,482.679993,482.679993,488.329987,480.209991,482.820007,2943500
637,2010-05-17 00:00:00+00:00,482.350006,482.350006,486.23999,479.100006,484.190002,2423500
638,2010-05-18 00:00:00+00:00,491.869995,491.869995,495.299988,482.799988,484.350006,3505500
639,2010-05-19 00:00:00+00:00,484.529999,484.529999,494.5,483.5,493.929993,3156200
640,2010-05-20 00:00:00+00:00,497.899994,497.899994,498.940002,483.890015,484.690002,5132500
641,2010-05-21 00:00:00+00:00,492.309998,492.309998,498.130005,490,496.459991,3921300
642,2010-05-24 00:00:00+00:00,488.809998,488.809998,501,483.160004,495.440002,4762200
643,2010-05-25 00:00:00+00:00,490.579987,490.579987,492.470001,485.089996,488.190002,5727700
644,2010-05-26 00:00:00+00:00,547.530029,547.530029,549.039978,492.079987,492.5,20373700
645,2010-05-27 00:00:00+00:00,526.27002,526.27002,541,521.25,537.780029,9062900
646,2010-05-28 00:00:00+00:00,523.890015,523.890015,539,522,532,4417500
647,2010-05-31 00:00:00+00:00,529.559998,529.559998,531.98999,517.580017,521.159973,4941400
648,2010-06-01 00:00:00+00:00,556.549988,556.549988,557.390015,532.450012,532.599976,9572700
649,2010-06-02 00:00:00+00:00,552.840027,552.840027,556.5,537.369995,553.780029,5886900
650,2010-06-03 00:00:00+00:00,525.75,525.75,554,521.320007,545,9071100
651,2010-06-04 00:00:00+00:00,516.049988,516.049988,527.359985,485.980011,520.179993,8270100
652,2010-06-07 00:00:00+00:00,507.019989,507.019989,522,495,498.399994,5572700
653,2010-06-08 00:00:00+00:00,500.190002,500.190002,520,492.570007,519.210022,6848100
654,2010-06-09 00:00:00+00:00,480.670013,480.670013,506.290009,478.839996,503.350006,6240200
655,2010-06-10 00:00:00+00:00,482.029999,482.029999,493.730011,476.809998,486.48999,5035200
656,2010-06-11 00:00:00+00:00,476.26001,476.26001,488.98999,471.299988,480.619995,7359100
657,2010-06-14 00:00:00+00:00,495.98999,495.98999,497.470001,481.630005,484,5337000
658,2010-06-15 00:00:00+00:00,483.859985,483.859985,504.660004,483.309998,499.98999,4394900
659,2010-06-16 00:00:00+00:00,470.200012,470.200012,478.399994,463.269989,475.160004,5379300
660,2010-06-17 00:00:00+00:00,469.959991,469.959991,479.399994,458.600006,472.51001,6717700
661,2010-06-18 00:00:00+00:00,487.350006,487.350006,487.779999,466.320007,467.690002,5457500
662,2010-06-21 00:00:00+00:00,491.170013,491.170013,491.820007,479.26001,489.01001,3482300
663,2010-06-22 00:00:00+00:00,470.609985,470.609985,491.040009,469,491.040009,3726400
664,2010-06-23 00:00:00+00:00,473.079987,473.079987,477,467.820007,470.529999,3727200
665,2010-06-24 00:00:00+00:00,482.880005,482.880005,484.869995,468.029999,474.390015,3769400
666,2010-06-25 00:00:00+00:00,490.649994,490.649994,492,477.880005,489.109985,4773500
667,2010-06-28 00:00:00+00:00,493.480011,493.480011,496.290009,486.529999,489.5,3541500
668,2010-06-29 00:00:00+00:00,500.029999,500.029999,504.630005,489.269989,492.570007,4634100
669,2010-06-30 00:00:00+00:00,527.51001,527.51001,529.549988,503.600006,506.029999,8153700
670,2010-07-01 00:00:00+00:00,503.059998,503.059998,526.369995,502.700012,516.429993,6071200
671,2010-07-02 00:00:00+00:00,520.650024,520.650024,520.98999,501.700012,506.799988,4088100
672,2010-07-05 00:00:00+00:00,505.869995,505.869995,521.820007,504.160004,518.719971,4199000
673,2010-07-06 00:00:00+00:00,534.659973,534.659973,536.48999,515.820007,518,7988700
674,2010-07-07 00:00:00+00:00,531.789978,531.789978,535,524.150024,533.47998,5386500
675,2010-07-08 00:00:00+00:00,539.440002,539.440002,544.280029,535,537.830017,4781300
676,2010-07-09 00:00:00+00:00,539.809998,539.809998,551.809998,538.23999,548.809998,5391100
677,2010-07-12 00:00:00+00:00,554.090027,554.090027,557.650024,537.200012,540.559998,5602500
678,2010-07-13 00:00:00+00:00,541.450012,541.450012,572.48999,541,562.609985,9499000
679,2010-07-14 00:00:00+00:00,541.940002,541.940002,551.219971,535.099976,545.52002,5113100
680,2010-07-15 00:00:00+00:00,530.789978,530.789978,554.330017,530.030029,549.5,6347400
681,2010-07-16 00:00:00+00:00,530.719971,530.719971,541.799988,525.380005,537.070007,7567500
682,2010-07-19 00:00:00+00:00,525.419983,525.419983,533.780029,522.26001,528.140015,10047200
683,2010-07-20 00:00:00+00:00,489.049988,489.049988,506.850006,488.25,501.029999,17405700
684,2010-07-21 00:00:00+00:00,485.230011,485.230011,495.140015,482,494.690002,6997900
685,2010-07-22 00:00:00+00:00,488.279999,488.279999,490.059998,481.350006,488.109985,4927900
686,2010-07-23 00:00:00+00:00,488.23999,488.23999,496.820007,478.899994,487.029999,6186100
687,2010-07-26 00:00:00+00:00,488.929993,488.929993,490.48999,482.929993,490.01001,3627200
688,2010-07-27 00:00:00+00:00,486.23999,486.23999,494,483.279999,486.359985,5992700
689,2010-07-28 00:00:00+00:00,504.209991,504.209991,513.900024,479.339996,488.5,11120700
690,2010-07-29 00:00:00+00:00,475.73999,475.73999,505.880005,472.209991,502.01001,7807900
691,2010-07-30 00:00:00+00:00,484.119995,484.119995,486.299988,475,478.869995,4408200
692,2010-08-02 00:00:00+00:00,487.220001,487.220001,495.309998,478.76001,484.929993,3690200
693,2010-08-03 00:00:00+00:00,496.950012,496.950012,507.730011,493.980011,495.359985,5137300
694,2010-08-04 00:00:00+00:00,513.76001,513.76001,518.72998,503.450012,506.559998,5372800
695,2010-08-05 00:00:00+00:00,514.72998,514.72998,515.210022,502.51001,515,4236300
696,2010-08-06 00:00:00+00:00,470.5,470.5,495.850006,467.26001,485.540009,10419700
697,2010-08-09 00:00:00+00:00,480.23999,480.23999,484.600006,463.410004,470.950012,8306100
698,2010-08-10 00:00:00+00:00,490.76001,490.76001,491.679993,478.26001,483,5460500
699,2010-08-11 00:00:00+00:00,486.769989,486.769989,496.519989,480.429993,491,5063700
700,2010-08-12 00:00:00+00:00,482.839996,482.839996,488.940002,477.799988,486.769989,3002700
701,2010-08-13 00:00:00+00:00,479.100006,479.100006,485.579987,477.299988,480,3953600
702,2010-08-16 00:00:00+00:00,480.630005,480.630005,487.51001,478.850006,480.119995,3698100
703,2010-08-17 00:00:00+00:00,481.790009,481.790009,488.609985,477.720001,481.950012,3629200
704,2010-08-18 00:00:00+00:00,484.670013,484.670013,487.799988,480.470001,482,2254700
705,2010-08-19 00:00:00+00:00,488.23999,488.23999,494.76001,481.570007,485.220001,4253400
706,2010-08-20 00:00:00+00:00,476.619995,476.619995,491.149994,475.839996,490.459991,5416600
707,2010-08-23 00:00:00+00:00,482.880005,482.880005,484.049988,475.890015,478.839996,3550500
708,2010-08-24 00:00:00+00:00,485,485,486.899994,478.920013,485.130005,3598600
709,2010-08-25 00:00:00+00:00,491.359985,491.359985,493.25,481.850006,486.579987,2805800
710,2010-08-26 00:00:00+00:00,490.700012,490.700012,492.549988,481.269989,490.079987,3530900
711,2010-08-27 00:00:00+00:00,504.579987,504.579987,509.470001,491.980011,492.339996,5052700
712,2010-08-30 00:00:00+00:00,503.380005,503.380005,506.799988,493.5,501.619995,3028400
713,2010-08-31 00:00:00+00:00,497.519989,497.519989,508.769989,496.040009,502.98999,2826100
714,2010-09-01 00:00:00+00:00,498.309998,498.309998,504.5,493.640015,497.5,3666200
715,2010-09-02 00:00:00+00:00,515.780029,515.780029,517.76001,497.769989,500.01001,4289300
716,2010-09-03 00:00:00+00:00,512.659973,512.659973,521.48999,505.549988,517.900024,4229000
717,2010-09-06 00:00:00+00:00,493.600006,493.600006,514.5,491.290009,510.529999,4178800
718,2010-09-07 00:00:00+00:00,501.089996,501.089996,503.769989,492.910004,494.559998,3018200
719,2010-09-08 00:00:00+00:00,503.220001,503.220001,503.339996,494.850006,495,3210900
720,2010-09-09 00:00:00+00:00,522.419983,522.419983,524.159973,501.179993,505.440002,5770400
721,2010-09-13 00:00:00+00:00,519.780029,519.780029,524.700012,513.559998,518.5,3394900
722,2010-09-14 00:00:00+00:00,524.830017,524.830017,527.380005,517.690002,520.109985,3682400
723,2010-09-15 00:00:00+00:00,532.900024,532.900024,535.48999,526.440002,529,3193400
724,2010-09-16 00:00:00+00:00,534.450012,534.450012,536.369995,526.02002,533.200012,4502700
725,2010-09-17 00:00:00+00:00,528.909973,528.909973,532.619995,521.150024,530.049988,3894000
726,2010-09-20 00:00:00+00:00,527.330017,527.330017,530.400024,520.5,527.690002,1906600
727,2010-09-21 00:00:00+00:00,514.47998,514.47998,526.320007,514.200012,524.76001,2393200
728,2010-09-22 00:00:00+00:00,513.969971,513.969971,519.349976,512.210022,515.119995,1144000
729,2010-09-23 00:00:00+00:00,519.119995,519.119995,523.659973,507.130005,516.429993,2891900
730,2010-09-24 00:00:00+00:00,530.869995,530.869995,536.549988,515.47998,519.900024,4022400
731,2010-09-27 00:00:00+00:00,524.590027,524.590027,533.26001,523.690002,530.130005,1876300
732,2010-09-28 00:00:00+00:00,540.72998,540.72998,545.5,523.150024,525.530029,5392300
733,2010-09-29 00:00:00+00:00,522.859985,522.859985,540.799988,515.090027,539,4444400
734,2010-09-30 00:00:00+00:00,520.799988,520.799988,526.780029,515.890015,521.549988,3133900
735,2010-10-01 00:00:00+00:00,500.48999,500.48999,513.099976,499.5,511.970001,5346200
736,2010-10-04 00:00:00+00:00,508.890015,508.890015,516.440002,506.420013,508.279999,3686400
737,2010-10-05 00:00:00+00:00,510.399994,510.399994,513.23999,504.51001,511.309998,2973900
738,2010-10-06 00:00:00+00:00,499.100006,499.100006,510.730011,497.950012,507.839996,3806200
739,2010-10-07 00:00:00+00:00,494.25,494.25,501.089996,485.670013,500,5990400
740,2010-10-08 00:00:00+00:00,507.790009,507.790009,512.349976,493.01001,495.5,5032100
741,2010-10-11 00:00:00+00:00,500.859985,500.859985,514.5,499.579987,507.350006,4177400
742,2010-10-12 00:00:00+00:00,497.980011,497.980011,506.320007,495.100006,500,5895800
743,2010-10-13 00:00:00+00:00,501.769989,501.769989,509.25,493.540009,501,12315800
744,2010-10-14 00:00:00+00:00,586.340027,586.340027,593.289978,556.859985,565.419983,32637500
745,2010-10-15 00:00:00+00:00,579.840027,579.840027,588.75,570.400024,582.450012,11802100
746,2010-10-18 00:00:00+00:00,565.169983,565.169983,583.98999,564.349976,582.099976,7550800
747,2010-10-19 00:00:00+00:00,556.780029,556.780029,569.75,548.650024,567,7207300
748,2010-10-20 00:00:00+00:00,561.929993,561.929993,567.98999,554.059998,554.72998,5023800
749,2010-10-21 00:00:00+00:00,523.280029,523.280029,556.419983,515.72998,550.710022,8670300
750,2010-10-22 00:00:00+00:00,538.599976,538.599976,553.150024,530.73999,535.880005,5969000
751,2010-10-25 00:00:00+00:00,532.390015,532.390015,541,530.179993,538,4325300
752,2010-10-26 00:00:00+00:00,539.039978,539.039978,545.059998,531.72998,536.789978,3547500
753,2010-10-27 00:00:00+00:00,548.159973,548.159973,555.47998,538.929993,542.01001,3767600
754,2010-10-28 00:00:00+00:00,539.450012,539.450012,550.47998,538.23999,550.169983,3172300
755,2010-10-29 00:00:00+00:00,552.159973,552.159973,559.47998,537.51001,539.809998,5164500
756,2010-11-01 00:00:00+00:00,550.789978,550.789978,554.440002,545.47998,552.26001,2376200
757,2010-11-02 00:00:00+00:00,547.919983,547.919983,555,543.700012,555,2791700
758,2010-11-03 00:00:00+00:00,559.070007,559.070007,566,543,546,3703500
759,2010-11-04 00:00:00+00:00,563.590027,563.590027,566.650024,553.460022,562.5,3991300
760,2010-11-08 00:00:00+00:00,557.590027,557.590027,565.929993,554.219971,564.440002,2730600
761,2010-11-09 00:00:00+00:00,556.52002,556.52002,561.25,550.849976,556.940002,2197100
762,2010-11-10 00:00:00+00:00,557.280029,557.280029,563.630005,552.72998,557.289978,2624100
763,2010-11-11 00:00:00+00:00,551.340027,551.340027,555.25,543.030029,550.98999,2069600
764,2010-11-12 00:00:00+00:00,548.219971,548.219971,550,538.22998,549,2456200
765,2010-11-15 00:00:00+00:00,540.219971,540.219971,548.98999,538.809998,548,2841500
766,2010-11-16 00:00:00+00:00,533.780029,533.780029,541.789978,530.789978,534.98999,3078600
767,2010-11-18 00:00:00+00:00,546.150024,546.150024,548.539978,518.280029,525,4136500
768,2010-11-19 00:00:00+00:00,553.409973,553.409973,556.849976,539.070007,539.799988,3245000
769,2010-11-22 00:00:00+00:00,546.700012,546.700012,556.47998,535.75,550.27002,4252900
770,2010-11-23 00:00:00+00:00,538.849976,538.849976,553.090027,538,546.51001,3755600
771,2010-11-24 00:00:00+00:00,550.640015,550.640015,552.140015,542,545.570007,3041400
772,2010-11-25 00:00:00+00:00,547.820007,547.820007,556.98999,546.02002,553.340027,3042200
773,2010-11-26 00:00:00+00:00,520.700012,520.700012,548.01001,517.809998,545.929993,5362400
774,2010-11-29 00:00:00+00:00,511.290009,511.290009,531.5,507.679993,521.5,5034800
775,2010-11-30 00:00:00+00:00,516.390015,516.390015,517.76001,498.790009,511.980011,5070000
776,2010-12-01 00:00:00+00:00,493.329987,493.329987,518.840027,492.850006,514.460022,3981800
777,2010-12-02 00:00:00+00:00,506.440002,506.440002,513.109985,503.820007,507.309998,3470000
778,2010-12-03 00:00:00+00:00,504.540009,504.540009,518.969971,504.25,513.5,3771500
779,2010-12-06 00:00:00+00:00,523.059998,523.059998,530.23999,510.709991,512.200012,4714500
780,2010-12-07 00:00:00+00:00,518.02002,518.02002,526.51001,506.589996,512.5,3981700
781,2010-12-08 00:00:00+00:00,520.25,520.25,520.72998,508.029999,516.320007,3484300
782,2010-12-09 00:00:00+00:00,524.030029,524.030029,533.419983,523.210022,524.469971,3238900
783,2010-12-10 00:00:00+00:00,524.440002,524.440002,528.369995,514.299988,522,2817400
784,2010-12-13 00:00:00+00:00,504.790009,504.790009,517.900024,503.850006,516.400024,4094500
785,2010-12-14 00:00:00+00:00,512.179993,512.179993,513.190002,501.630005,504.959991,4386400
786,2010-12-15 00:00:00+00:00,523.109985,523.109985,529.309998,509.130005,509.130005,3360600
787,2010-12-16 00:00:00+00:00,535.090027,535.090027,543.119995,529.400024,529.869995,5583500
788,2010-12-20 00:00:00+00:00,520.809998,520.809998,534.419983,520,533.780029,4102200
789,2010-12-21 00:00:00+00:00,502.859985,502.859985,518.530029,497,516.98999,4926800
790,2010-12-22 00:00:00+00:00,508.049988,508.049988,508.720001,496.679993,502.820007,3467800
791,2010-12-23 00:00:00+00:00,513.950012,513.950012,518,504.399994,505.660004,3330000
792,2010-12-24 00:00:00+00:00,513.390015,513.390015,514.409973,506.910004,510.51001,2418100
793,2010-12-27 00:00:00+00:00,521.659973,521.659973,528.130005,515.440002,515.669983,3503100
794,2010-12-28 00:00:00+00:00,539.419983,539.419983,540.5,527.030029,529.929993,3938600
795,2010-12-29 00:00:00+00:00,540.669983,540.669983,542.849976,529.22998,540.01001,3355900
796,2010-12-30 00:00:00+00:00,544.530029,544.530029,554.169983,543.299988,544.809998,3474200
797,2010-12-31 00:00:00+00:00,546.98999,546.98999,549.640015,541.450012,543.5,2151300
798,2011-01-03 00:00:00+00:00,554.580017,554.580017,556.900024,547.570007,551.130005,4309800
799,2011-01-04 00:00:00+00:00,555.309998,555.309998,556.900024,547.109985,552.690002,2894000
800,2011-01-05 00:00:00+00:00,552.780029,552.780029,557.97998,549.580017,551.049988,2944100
801,2011-01-06 00:00:00+00:00,553.72998,553.72998,559.75,550.299988,557,2720300
802,2011-01-07 00:00:00+00:00,540.02002,540.02002,554.869995,538.530029,554.869995,3740300
803,2011-01-10 00:00:00+00:00,549.219971,549.219971,553.48999,542.659973,544.169983,3139100
804,2011-01-11 00:00:00+00:00,546.539978,546.539978,551.97998,539.51001,550.539978,3209100
805,2011-01-12 00:00:00+00:00,554.440002,554.440002,556.440002,545.530029,546.900024,4288700
806,2011-01-13 00:00:00+00:00,549.570007,549.570007,563.559998,546.299988,554.419983,11257600
807,2011-01-14 00:00:00+00:00,508.899994,508.899994,515.460022,503.600006,508,22897400
808,2011-01-17 00:00:00+00:00,508.779999,508.779999,513.960022,500.549988,513.820007,9061100
809,2011-01-18 00:00:00+00:00,505.549988,505.549988,509.700012,500.700012,509.01001,7307700
810,2011-01-19 00:00:00+00:00,510.299988,510.299988,510.480011,503,506.76001,4388800
811,2011-01-20 00:00:00+00:00,505.549988,505.549988,512.98999,504.579987,512.619995,3761300
812,2011-01-21 00:00:00+00:00,506.519989,506.519989,508.399994,503.339996,505.200012,3193000
813,2011-01-24 00:00:00+00:00,509,509,509.290009,499,507.600006,5127800
814,2011-01-25 00:00:00+00:00,513.469971,513.469971,514.549988,505,505,4413200
815,2011-01-27 00:00:00+00:00,509.109985,509.109985,518.950012,505.200012,512.650024,4091900
816,2011-01-28 00:00:00+00:00,503.179993,503.179993,511.630005,496.790009,510.779999,4349500
817,2011-01-31 00:00:00+00:00,496.079987,496.079987,507.779999,494.630005,504.98999,3129400
818,2011-02-01 00:00:00+00:00,499.549988,499.549988,499.549988,491.369995,495.98999,3783700
819,2011-02-02 00:00:00+00:00,503.839996,503.839996,508.549988,501.119995,504.619995,3132800
820,2011-02-03 00:00:00+00:00,486.690002,486.690002,503.149994,486.109985,502,5131600
821,2011-02-04 00:00:00+00:00,495.079987,495.079987,497.98999,478.630005,479.75,4401000
822,2011-02-07 00:00:00+00:00,484.980011,484.980011,493.540009,482.700012,486.829987,4121500
823,2011-02-08 00:00:00+00:00,486.660004,486.660004,490.779999,482.709991,489.130005,2712500
824,2011-02-09 00:00:00+00:00,493.369995,493.369995,494.850006,486.589996,487.859985,2882500
825,2011-02-10 00:00:00+00:00,488.940002,488.940002,492.709991,482.809998,485.589996,2705200
826,2011-02-11 00:00:00+00:00,486.279999,486.279999,493.480011,486.190002,488.399994,2350500
827,2011-02-14 00:00:00+00:00,487.700012,487.700012,488.570007,478.540009,481.630005,3349900
828,2011-02-15 00:00:00+00:00,501.670013,501.670013,502.700012,488.980011,489.549988,3721200
829,2011-02-16 00:00:00+00:00,497.890015,497.890015,505.399994,497.26001,503.119995,3322900
830,2011-02-17 00:00:00+00:00,502.899994,502.899994,504.25,499.51001,501.049988,2412600
831,2011-02-18 00:00:00+00:00,501.339996,501.339996,506.369995,499.220001,506,2699500
832,2011-02-21 00:00:00+00:00,502.359985,502.359985,504.140015,500.5,502.339996,2465300
833,2011-02-22 00:00:00+00:00,503.859985,503.859985,505.100006,498.540009,501.799988,3253800
834,2011-02-23 00:00:00+00:00,502.809998,502.809998,511.76001,502.529999,504.399994,2910300
835,2011-02-24 00:00:00+00:00,499.079987,499.079987,505.410004,497.73999,504.01001,2482600
836,2011-02-25 00:00:00+00:00,499.23999,499.23999,503.220001,495.820007,499.820007,2269000
837,2011-02-28 00:00:00+00:00,489.429993,489.429993,496.660004,487.25,495.190002,3887400
838,2011-03-01 00:00:00+00:00,494.73999,494.73999,501.859985,490.950012,492,3160500
839,2011-03-03 00:00:00+00:00,494.660004,494.660004,496.700012,490.549988,492.920013,2791900
840,2011-03-04 00:00:00+00:00,492.390015,492.390015,498.820007,489.369995,497,2374000
841,2011-03-07 00:00:00+00:00,485.809998,485.809998,496.089996,484.649994,494.5,3055000
842,2011-03-08 00:00:00+00:00,487.269989,487.269989,490.209991,482.140015,487.170013,4382900
843,2011-03-09 00:00:00+00:00,488.769989,488.769989,491.410004,487.779999,490,3124000
844,2011-03-10 00:00:00+00:00,499.890015,499.890015,503.5,486.910004,489.679993,4400200
845,2011-03-11 00:00:00+00:00,491.899994,491.899994,501.230011,490.399994,501.230011,3104100
846,2011-03-14 00:00:00+00:00,492.410004,492.410004,496.459991,486.279999,495,3533200
847,2011-03-15 00:00:00+00:00,498.339996,498.339996,501.799988,490.149994,490.25,3198300
848,2011-03-16 00:00:00+00:00,500.769989,500.769989,504.48999,495.23999,496.399994,5197600
849,2011-03-17 00:00:00+00:00,497,497,502.049988,492.279999,501.640015,5277300
850,2011-03-18 00:00:00+00:00,508.820007,508.820007,513.549988,495.799988,498.540009,5809300
851,2011-03-21 00:00:00+00:00,512.73999,512.73999,516.630005,508.200012,508.480011,3944800
852,2011-03-22 00:00:00+00:00,518.059998,518.059998,520.960022,514.400024,517.960022,3361200
853,2011-03-23 00:00:00+00:00,527.070007,527.070007,533.059998,525,528.840027,5299100
854,2011-03-24 00:00:00+00:00,533.030029,533.030029,533.940002,524.559998,528.119995,2820200
855,2011-03-25 00:00:00+00:00,533.5,533.5,536.130005,528.570007,533.549988,2314600
856,2011-03-28 00:00:00+00:00,528.210022,528.210022,534.380005,526.820007,534.059998,2773400
857,2011-03-29 00:00:00+00:00,533.539978,533.539978,537.039978,525.719971,525.719971,2805400
858,2011-03-30 00:00:00+00:00,533.97998,533.97998,538.539978,529.390015,535.5,1975500
859,2011-03-31 00:00:00+00:00,541.640015,541.640015,542.859985,533,533,2775100
860,2011-04-01 00:00:00+00:00,535.960022,535.960022,544.640015,531.659973,544.23999,2722500
861,2011-04-04 00:00:00+00:00,530.76001,530.76001,535.5,529.090027,530.929993,3269000
862,2011-04-05 00:00:00+00:00,535.97998,535.97998,538.26001,528.580017,531,2777200
863,2011-04-06 00:00:00+00:00,537.309998,537.309998,540.650024,532.919983,540.299988,1780700
864,2011-04-07 00:00:00+00:00,540.679993,540.679993,545.330017,535.76001,535.76001,2751600
865,2011-04-08 00:00:00+00:00,547.950012,547.950012,554.099976,541.01001,541.01001,4659500
866,2011-04-11 00:00:00+00:00,542.950012,542.950012,557.539978,538.200012,553.969971,5713900
867,2011-04-13 00:00:00+00:00,530.309998,530.309998,544.059998,527.049988,541.809998,3442100
868,2011-04-15 00:00:00+00:00,532.280029,532.280029,534.909973,522.23999,526.049988,3885800
869,2011-04-18 00:00:00+00:00,531.049988,531.049988,536.640015,520.299988,526.070007,6930400
870,2011-04-19 00:00:00+00:00,513.630005,513.630005,530.98999,505.609985,526.130005,11906800
871,2011-04-20 00:00:00+00:00,511.769989,511.769989,513.679993,507,510.209991,4328100
872,2011-04-21 00:00:00+00:00,515.409973,515.409973,517.409973,504.660004,512.159973,3820500
873,2011-04-25 00:00:00+00:00,516.48999,516.48999,521.130005,509.01001,514.380005,2254500
874,2011-04-26 00:00:00+00:00,518.909973,518.909973,521.950012,512.049988,518.080017,2759000
875,2011-04-27 00:00:00+00:00,519.299988,519.299988,524.469971,516.97998,521.820007,2390500
876,2011-04-28 00:00:00+00:00,514.25,514.25,520.780029,513.789978,519.960022,1736000
877,2011-04-29 00:00:00+00:00,517.570007,517.570007,519.789978,510.959991,512.690002,2534900
878,2011-05-02 00:00:00+00:00,515.150024,515.150024,519.849976,510.51001,519,2096600
879,2011-05-03 00:00:00+00:00,510.820007,510.820007,515.630005,505.369995,514.390015,2579400
880,2011-05-04 00:00:00+00:00,517.349976,517.349976,517.97998,510.369995,513,2039400
881,2011-05-05 00:00:00+00:00,524.890015,524.890015,525.409973,514.02002,517.130005,2556700
882,2011-05-06 00:00:00+00:00,520.549988,520.549988,526.840027,519.390015,524,1919400
883,2011-05-09 00:00:00+00:00,519.969971,519.969971,522.669983,517.98999,521.150024,1367800
884,2011-05-10 00:00:00+00:00,515.840027,515.840027,520.789978,512.969971,520,1960500
885,2011-05-11 00:00:00+00:00,512.400024,512.400024,519.570007,509.769989,517,1673900
886,2011-05-12 00:00:00+00:00,510.720001,510.720001,513,507.200012,511.859985,1685700
887,2011-05-13 00:00:00+00:00,515.919983,515.919983,521.440002,511.51001,512.640015,2176300
888,2011-05-16 00:00:00+00:00,517.919983,517.919983,523.380005,512.299988,515.23999,2032800
889,2011-05-17 00:00:00+00:00,518.909973,518.909973,520.789978,514.200012,515.469971,2309800
890,2011-05-18 00:00:00+00:00,521.869995,521.869995,526.380005,518.650024,520,2582000
891,2011-05-19 00:00:00+00:00,543.710022,543.710022,548.390015,521.869995,522.73999,7497300
892,2011-05-20 00:00:00+00:00,546.880005,546.880005,551.390015,539.099976,545.090027,3774300
893,2011-05-23 00:00:00+00:00,553.330017,553.330017,555.549988,543.73999,545.97998,2602000
894,2011-05-24 00:00:00+00:00,553.409973,553.409973,555.309998,549.27002,551.47998,2109500
895,2011-05-25 00:00:00+00:00,547.580017,547.580017,552.840027,545.450012,550.159973,2065600
896,2011-05-26 00:00:00+00:00,550.119995,550.119995,552.599976,545.900024,546.159973,1595500
897,2011-05-27 00:00:00+00:00,558.919983,558.919983,564.169983,549.25,551.599976,3251100
898,2011-05-30 00:00:00+00:00,566.179993,566.179993,567.159973,556.450012,557.25,2434800
899,2011-05-31 00:00:00+00:00,569.190002,569.190002,569.47998,561.609985,566.119995,2431900
900,2011-06-01 00:00:00+00:00,582.070007,582.070007,591,569,569,5626200
901,2011-06-02 00:00:00+00:00,588.549988,588.549988,598.76001,583.679993,583.679993,6179900
902,2011-06-03 00:00:00+00:00,590.530029,590.530029,591.880005,583.140015,585.799988,2681200
903,2011-06-06 00:00:00+00:00,606.710022,606.710022,613.849976,593.98999,594.690002,5821400
904,2011-06-07 00:00:00+00:00,606.049988,606.049988,615.599976,595.710022,603.840027,5424500
905,2011-06-08 00:00:00+00:00,597.539978,597.539978,609.440002,596.549988,606.469971,2954200
906,2011-06-09 00:00:00+00:00,598.719971,598.719971,609.450012,593.669983,598.159973,3948000
907,2011-06-10 00:00:00+00:00,589.289978,589.289978,598.570007,582.780029,598.570007,3062900
908,2011-06-13 00:00:00+00:00,577.76001,577.76001,587.280029,575.559998,584.890015,3457000
909,2011-06-14 00:00:00+00:00,582.869995,582.869995,584.619995,575.369995,578.169983,2755600
910,2011-06-15 00:00:00+00:00,586.5,586.5,587.47998,577.719971,584.299988,1832000
911,2011-06-16 00:00:00+00:00,589.349976,589.349976,590.280029,580.849976,587.849976,4145100
912,2011-06-17 00:00:00+00:00,575.429993,575.429993,591.530029,568.080017,586.789978,3732200
913,2011-06-20 00:00:00+00:00,573.140015,573.140015,581.880005,569.369995,578.309998,2250900
914,2011-06-21 00:00:00+00:00,590.650024,590.650024,595.650024,579.690002,579.690002,4021800
