Price,Date,Adj Close,Close,High,Low,Open,Volume
565,2010-01-28 00:00:00+00:00,107.550003,107.550003,108,104.900002,105,47086204
566,2010-01-29 00:00:00+00:00,116.5,116.5,119.900002,108.699997,108.800003,238833377
567,2010-02-01 00:00:00+00:00,123.300003,123.300003,123.900002,118.25,119.599998,186288904
568,2010-02-02 00:00:00+00:00,121.300003,121.300003,126.349998,120.5,123.550003,120886007
569,2010-02-03 00:00:00+00:00,125.150002,125.150002,125.699997,121.300003,122,75041688
570,2010-02-04 00:00:00+00:00,121.849998,121.849998,125.550003,121.349998,125.25,50307832
571,2010-02-05 00:00:00+00:00,121.300003,121.300003,123.300003,120.699997,122,43388163
572,2010-02-08 00:00:00+00:00,122.199997,122.199997,123.099998,121.5,122.650002,28348143
573,2010-02-09 00:00:00+00:00,120.25,120.25,125.199997,119.75,123.300003,60088818
574,2010-02-10 00:00:00+00:00,121.849998,121.849998,122.550003,120.699997,120.900002,36895083
575,2010-02-11 00:00:00+00:00,122.199997,122.199997,125,121.5,122,43882213
576,2010-02-15 00:00:00+00:00,118.150002,118.150002,123.400002,117.349998,122.849998,52784478
577,2010-02-16 00:00:00+00:00,116.5,116.5,119,116.050003,118.550003,45193553
578,2010-02-17 00:00:00+00:00,115.300003,115.300003,117.800003,114.349998,116,52799865
579,2010-02-18 00:00:00+00:00,112.949997,112.949997,115.75,112.5,113.599998,56329090
580,2010-02-19 00:00:00+00:00,113.25,113.25,116,112.900002,114.150002,49980086
581,2010-02-22 00:00:00+00:00,113.800003,113.800003,116.900002,113.5,114.900002,61963724
582,2010-02-23 00:00:00+00:00,116.599998,116.599998,119.199997,114,117,115274058
583,2010-02-24 00:00:00+00:00,118.550003,118.550003,120.699997,116.150002,118.800003,225208168
584,2010-02-25 00:00:00+00:00,116.300003,116.300003,118.349998,115.099998,118,57261076
585,2010-02-26 00:00:00+00:00,117.400002,117.400002,119,116.25,118.75,66057180
586,2010-03-02 00:00:00+00:00,116.75,116.75,118.25,116.25,117.900002,57483305
587,2010-03-03 00:00:00+00:00,118.900002,118.900002,119.699997,116.599998,117.150002,48171753
588,2010-03-04 00:00:00+00:00,121.699997,121.699997,122.199997,118.400002,119.599998,52483562
589,2010-03-05 00:00:00+00:00,119.949997,119.949997,123.900002,119.300003,123,44213196
590,2010-03-08 00:00:00+00:00,118.449997,118.449997,120.5,117.550003,119.949997,32372287
591,2010-03-09 00:00:00+00:00,116.75,116.75,119.300003,114.150002,119,40800538
592,2010-03-10 00:00:00+00:00,120,120,120.5,116.150002,116.900002,48092329
593,2010-03-11 00:00:00+00:00,124.150002,124.150002,124.949997,120.5,121,74178495
594,2010-03-12 00:00:00+00:00,123.599998,123.599998,125,122.400002,124.5,39542770
595,2010-03-15 00:00:00+00:00,128.550003,128.550003,129.199997,121.550003,123.400002,89553155
596,2010-03-16 00:00:00+00:00,130.25,130.25,131.75,127.400002,129,64117314
597,2010-03-17 00:00:00+00:00,124.75,124.75,131,123.150002,130.350006,49006056
598,2010-03-18 00:00:00+00:00,127.349998,127.349998,128.699997,120.199997,122.150002,52326124
599,2010-03-19 00:00:00+00:00,128.5,128.5,131,125.300003,130.550003,63113800
600,2010-03-22 00:00:00+00:00,125,125,128.699997,124.300003,128.5,25499782
601,2010-03-23 00:00:00+00:00,127.050003,127.050003,127.599998,125.550003,125.699997,21757560
602,2010-03-25 00:00:00+00:00,123.199997,123.199997,125.5,120.599998,124.900002,72865479
603,2010-03-26 00:00:00+00:00,123.699997,123.699997,125.550003,123.25,124,27512604
604,2010-03-29 00:00:00+00:00,124.5,124.5,125.599998,122.849998,124.449997,24228685
605,2010-03-30 00:00:00+00:00,128.699997,128.699997,129.449997,125.5,127,69395959
606,2010-03-31 00:00:00+00:00,127.550003,127.550003,130.25,127.099998,128.800003,39101172
607,2010-04-01 00:00:00+00:00,129.75,129.75,130.899994,126.449997,128.399994,45285624
608,2010-04-05 00:00:00+00:00,133.300003,133.300003,134.350006,128.949997,130.899994,55608923
609,2010-04-06 00:00:00+00:00,132.850006,132.850006,133.649994,130,133.649994,38912423
610,2010-04-07 00:00:00+00:00,134.300003,134.300003,135,132.600006,133.199997,33803263
611,2010-04-08 00:00:00+00:00,134.649994,134.649994,136.149994,132.25,134.25,29917881
612,2010-04-09 00:00:00+00:00,138.350006,138.350006,139,135.050003,135.300003,41809415
613,2010-04-12 00:00:00+00:00,139.550003,139.550003,141.5,136.800003,140,45508277
614,2010-04-13 00:00:00+00:00,139.550003,139.550003,139.550003,139.550003,139.550003,0
615,2010-04-15 00:00:00+00:00,133.550003,133.550003,135.300003,131,135,47043428
616,2010-04-16 00:00:00+00:00,127.400002,127.400002,132.399994,126.75,132.399994,76780526
617,2010-04-19 00:00:00+00:00,129.449997,129.449997,129.800003,121.599998,128.050003,111946831
618,2010-04-20 00:00:00+00:00,135.050003,135.050003,135.5,128,130.5,81155018
619,2010-04-21 00:00:00+00:00,135.050003,135.050003,135.050003,135.050003,135.050003,0
620,2010-04-22 00:00:00+00:00,130.100006,130.100006,137.300003,127,136.300003,72520625
621,2010-04-23 00:00:00+00:00,136.199997,136.199997,136.899994,129.800003,131.449997,54612769
622,2010-04-26 00:00:00+00:00,136.149994,136.149994,138.199997,132.800003,135.899994,60682540
623,2010-04-27 00:00:00+00:00,135.550003,135.550003,137.699997,132.350006,136.899994,55871017
624,2010-04-28 00:00:00+00:00,137.199997,137.199997,138.800003,134.649994,135.850006,57612020
625,2010-04-29 00:00:00+00:00,139.550003,139.550003,142,138,140,89833027
626,2010-04-30 00:00:00+00:00,140.550003,140.550003,143.5,138.550003,141,70252449
627,2010-05-03 00:00:00+00:00,143.800003,143.800003,145,141.449997,141.800003,78666454
628,2010-05-04 00:00:00+00:00,140.25,140.25,145.399994,138.25,145,54189688
629,2010-05-05 00:00:00+00:00,139.949997,139.949997,141.800003,138.050003,140.399994,46782951
630,2010-05-06 00:00:00+00:00,140.399994,140.399994,142.899994,139.649994,141,75083259
631,2010-05-07 00:00:00+00:00,,,,,,
632,2010-05-10 00:00:00+00:00,,,,,,
633,2010-05-11 00:00:00+00:00,,,,,,
634,2010-05-12 00:00:00+00:00,,,,,,
635,2010-05-13 00:00:00+00:00,,,,,,
636,2010-05-14 00:00:00+00:00,,,,,,
637,2010-05-17 00:00:00+00:00,,,,,,
638,2010-05-18 00:00:00+00:00,,,,,,
639,2010-05-19 00:00:00+00:00,,,,,,
640,2010-05-20 00:00:00+00:00,,,,,,
641,2010-05-21 00:00:00+00:00,,,,,,
642,2010-05-24 00:00:00+00:00,,,,,,
643,2010-05-25 00:00:00+00:00,,,,,,
644,2010-05-26 00:00:00+00:00,,,,,,
645,2010-05-27 00:00:00+00:00,,,,,,
646,2010-05-28 00:00:00+00:00,,,,,,
647,2010-05-31 00:00:00+00:00,,,,,,
648,2010-06-01 00:00:00+00:00,,,,,,
649,2010-06-02 00:00:00+00:00,,,,,,
650,2010-06-03 00:00:00+00:00,,,,,,
651,2010-06-04 00:00:00+00:00,,,,,,
652,2010-06-07 00:00:00+00:00,,,,,,
653,2010-06-08 00:00:00+00:00,,,,,,
654,2010-06-09 00:00:00+00:00,,,,,,
655,2010-06-10 00:00:00+00:00,,,,,,
656,2010-06-11 00:00:00+00:00,,,,,,
657,2010-06-14 00:00:00+00:00,,,,,,
658,2010-06-15 00:00:00+00:00,,,,,,
659,2010-06-16 00:00:00+00:00,,,,,,
660,2010-06-17 00:00:00+00:00,,,,,,
661,2010-06-18 00:00:00+00:00,,,,,,
662,2010-06-21 00:00:00+00:00,,,,,,
663,2010-06-22 00:00:00+00:00,,,,,,
664,2010-06-23 00:00:00+00:00,,,,,,
665,2010-06-24 00:00:00+00:00,,,,,,
666,2010-06-25 00:00:00+00:00,,,,,,
667,2010-06-28 00:00:00+00:00,,,,,,
668,2010-06-29 00:00:00+00:00,,,,,,
669,2010-06-30 00:00:00+00:00,,,,,,
670,2010-07-01 00:00:00+00:00,,,,,,
671,2010-07-02 00:00:00+00:00,,,,,,
672,2010-07-05 00:00:00+00:00,,,,,,
673,2010-07-06 00:00:00+00:00,,,,,,
674,2010-07-07 00:00:00+00:00,,,,,,
675,2010-07-08 00:00:00+00:00,,,,,,
676,2010-07-09 00:00:00+00:00,,,,,,
677,2010-07-12 00:00:00+00:00,,,,,,
678,2010-07-13 00:00:00+00:00,,,,,,
679,2010-07-14 00:00:00+00:00,,,,,,
680,2010-07-15 00:00:00+00:00,,,,,,
681,2010-07-16 00:00:00+00:00,,,,,,
682,2010-07-19 00:00:00+00:00,,,,,,
683,2010-07-20 00:00:00+00:00,,,,,,
684,2010-07-21 00:00:00+00:00,,,,,,
685,2010-07-22 00:00:00+00:00,,,,,,
686,2010-07-23 00:00:00+00:00,,,,,,
687,2010-07-26 00:00:00+00:00,,,,,,
688,2010-07-27 00:00:00+00:00,,,,,,
689,2010-07-28 00:00:00+00:00,,,,,,
690,2010-07-29 00:00:00+00:00,,,,,,
691,2010-07-30 00:00:00+00:00,,,,,,
692,2010-08-02 00:00:00+00:00,,,,,,
693,2010-08-03 00:00:00+00:00,,,,,,
694,2010-08-04 00:00:00+00:00,,,,,,
695,2010-08-05 00:00:00+00:00,,,,,,
696,2010-08-06 00:00:00+00:00,,,,,,
697,2010-08-09 00:00:00+00:00,,,,,,
698,2010-08-10 00:00:00+00:00,,,,,,
699,2010-08-11 00:00:00+00:00,,,,,,
700,2010-08-12 00:00:00+00:00,,,,,,
701,2010-08-13 00:00:00+00:00,,,,,,
702,2010-08-16 00:00:00+00:00,,,,,,
703,2010-08-17 00:00:00+00:00,,,,,,
704,2010-08-18 00:00:00+00:00,,,,,,
705,2010-08-19 00:00:00+00:00,,,,,,
706,2010-08-20 00:00:00+00:00,,,,,,
707,2010-08-23 00:00:00+00:00,,,,,,
708,2010-08-24 00:00:00+00:00,,,,,,
709,2010-08-25 00:00:00+00:00,,,,,,
710,2010-08-26 00:00:00+00:00,,,,,,
711,2010-08-27 00:00:00+00:00,,,,,,
712,2010-08-30 00:00:00+00:00,,,,,,
713,2010-08-31 00:00:00+00:00,,,,,,
714,2010-09-01 00:00:00+00:00,,,,,,
715,2010-09-02 00:00:00+00:00,,,,,,
716,2010-09-03 00:00:00+00:00,,,,,,
717,2010-09-06 00:00:00+00:00,,,,,,
718,2010-09-07 00:00:00+00:00,,,,,,
719,2010-09-08 00:00:00+00:00,,,,,,
720,2010-09-09 00:00:00+00:00,,,,,,
721,2010-09-13 00:00:00+00:00,,,,,,
722,2010-09-14 00:00:00+00:00,,,,,,
723,2010-09-15 00:00:00+00:00,,,,,,
724,2010-09-16 00:00:00+00:00,,,,,,
725,2010-09-17 00:00:00+00:00,,,,,,
726,2010-09-20 00:00:00+00:00,,,,,,
727,2010-09-21 00:00:00+00:00,,,,,,
728,2010-09-22 00:00:00+00:00,,,,,,
729,2010-09-23 00:00:00+00:00,,,,,,
730,2010-09-24 00:00:00+00:00,,,,,,
731,2010-09-27 00:00:00+00:00,,,,,,
732,2010-09-28 00:00:00+00:00,,,,,,
733,2010-09-29 00:00:00+00:00,,,,,,
734,2010-09-30 00:00:00+00:00,,,,,,
735,2010-10-01 00:00:00+00:00,,,,,,
736,2010-10-04 00:00:00+00:00,,,,,,
737,2010-10-05 00:00:00+00:00,,,,,,
738,2010-10-06 00:00:00+00:00,,,,,,
739,2010-10-07 00:00:00+00:00,,,,,,
740,2010-10-08 00:00:00+00:00,,,,,,
741,2010-10-11 00:00:00+00:00,,,,,,
742,2010-10-12 00:00:00+00:00,,,,,,
743,2010-10-13 00:00:00+00:00,,,,,,
744,2010-10-14 00:00:00+00:00,,,,,,
745,2010-10-15 00:00:00+00:00,,,,,,
746,2010-10-18 00:00:00+00:00,,,,,,
747,2010-10-19 00:00:00+00:00,,,,,,
748,2010-10-20 00:00:00+00:00,,,,,,
749,2010-10-21 00:00:00+00:00,,,,,,
750,2010-10-22 00:00:00+00:00,,,,,,
751,2010-10-25 00:00:00+00:00,,,,,,
752,2010-10-26 00:00:00+00:00,,,,,,
753,2010-10-27 00:00:00+00:00,,,,,,
754,2010-10-28 00:00:00+00:00,,,,,,
755,2010-10-29 00:00:00+00:00,,,,,,
756,2010-11-01 00:00:00+00:00,,,,,,
757,2010-11-02 00:00:00+00:00,,,,,,
758,2010-11-03 00:00:00+00:00,,,,,,
759,2010-11-04 00:00:00+00:00,,,,,,
760,2010-11-08 00:00:00+00:00,,,,,,
761,2010-11-09 00:00:00+00:00,,,,,,
762,2010-11-10 00:00:00+00:00,,,,,,
763,2010-11-11 00:00:00+00:00,,,,,,
764,2010-11-12 00:00:00+00:00,,,,,,
765,2010-11-15 00:00:00+00:00,,,,,,
766,2010-11-16 00:00:00+00:00,,,,,,
767,2010-11-18 00:00:00+00:00,,,,,,
768,2010-11-19 00:00:00+00:00,,,,,,
769,2010-11-22 00:00:00+00:00,,,,,,
770,2010-11-23 00:00:00+00:00,,,,,,
771,2010-11-24 00:00:00+00:00,,,,,,
772,2010-11-25 00:00:00+00:00,,,,,,
773,2010-11-26 00:00:00+00:00,,,,,,
774,2010-11-29 00:00:00+00:00,,,,,,
775,2010-11-30 00:00:00+00:00,,,,,,
776,2010-12-01 00:00:00+00:00,,,,,,
777,2010-12-02 00:00:00+00:00,,,,,,
778,2010-12-03 00:00:00+00:00,,,,,,
779,2010-12-06 00:00:00+00:00,,,,,,
780,2010-12-07 00:00:00+00:00,,,,,,
781,2010-12-08 00:00:00+00:00,,,,,,
782,2010-12-09 00:00:00+00:00,,,,,,
783,2010-12-10 00:00:00+00:00,,,,,,
784,2010-12-13 00:00:00+00:00,,,,,,
785,2010-12-14 00:00:00+00:00,,,,,,
786,2010-12-15 00:00:00+00:00,,,,,,
787,2010-12-16 00:00:00+00:00,,,,,,
788,2010-12-20 00:00:00+00:00,,,,,,
789,2010-12-21 00:00:00+00:00,,,,,,
790,2010-12-22 00:00:00+00:00,,,,,,
791,2010-12-23 00:00:00+00:00,,,,,,
792,2010-12-24 00:00:00+00:00,,,,,,
793,2010-12-27 00:00:00+00:00,,,,,,
794,2010-12-28 00:00:00+00:00,,,,,,
795,2010-12-29 00:00:00+00:00,,,,,,
796,2010-12-30 00:00:00+00:00,,,,,,
797,2010-12-31 00:00:00+00:00,,,,,,
798,2011-01-03 00:00:00+00:00,,,,,,
799,2011-01-04 00:00:00+00:00,,,,,,
800,2011-01-05 00:00:00+00:00,,,,,,
801,2011-01-06 00:00:00+00:00,,,,,,
802,2011-01-07 00:00:00+00:00,,,,,,
803,2011-01-10 00:00:00+00:00,,,,,,
804,2011-01-11 00:00:00+00:00,,,,,,
805,2011-01-12 00:00:00+00:00,,,,,,
806,2011-01-13 00:00:00+00:00,,,,,,
807,2011-01-14 00:00:00+00:00,,,,,,
808,2011-01-17 00:00:00+00:00,,,,,,
809,2011-01-18 00:00:00+00:00,,,,,,
810,2011-01-19 00:00:00+00:00,,,,,,
811,2011-01-20 00:00:00+00:00,,,,,,
812,2011-01-21 00:00:00+00:00,,,,,,
813,2011-01-24 00:00:00+00:00,,,,,,
814,2011-01-25 00:00:00+00:00,,,,,,
815,2011-01-27 00:00:00+00:00,,,,,,
816,2011-01-28 00:00:00+00:00,,,,,,
817,2011-01-31 00:00:00+00:00,,,,,,
818,2011-02-01 00:00:00+00:00,,,,,,
819,2011-02-02 00:00:00+00:00,,,,,,
820,2011-02-03 00:00:00+00:00,,,,,,
821,2011-02-04 00:00:00+00:00,,,,,,
822,2011-02-07 00:00:00+00:00,,,,,,
823,2011-02-08 00:00:00+00:00,,,,,,
824,2011-02-09 00:00:00+00:00,,,,,,
825,2011-02-10 00:00:00+00:00,,,,,,
826,2011-02-11 00:00:00+00:00,,,,,,
827,2011-02-14 00:00:00+00:00,,,,,,
828,2011-02-15 00:00:00+00:00,,,,,,
829,2011-02-16 00:00:00+00:00,,,,,,
830,2011-02-17 00:00:00+00:00,,,,,,
831,2011-02-18 00:00:00+00:00,,,,,,
832,2011-02-21 00:00:00+00:00,,,,,,
833,2011-02-22 00:00:00+00:00,,,,,,
834,2011-02-23 00:00:00+00:00,,,,,,
835,2011-02-24 00:00:00+00:00,,,,,,
836,2011-02-25 00:00:00+00:00,,,,,,
837,2011-02-28 00:00:00+00:00,,,,,,
838,2011-03-01 00:00:00+00:00,,,,,,
839,2011-03-03 00:00:00+00:00,,,,,,
840,2011-03-04 00:00:00+00:00,,,,,,
841,2011-03-07 00:00:00+00:00,,,,,,
842,2011-03-08 00:00:00+00:00,,,,,,
843,2011-03-09 00:00:00+00:00,,,,,,
844,2011-03-10 00:00:00+00:00,,,,,,
845,2011-03-11 00:00:00+00:00,,,,,,
846,2011-03-14 00:00:00+00:00,,,,,,
847,2011-03-15 00:00:00+00:00,,,,,,
848,2011-03-16 00:00:00+00:00,,,,,,
849,2011-03-17 00:00:00+00:00,,,,,,
850,2011-03-18 00:00:00+00:00,,,,,,
851,2011-03-21 00:00:00+00:00,,,,,,
852,2011-03-22 00:00:00+00:00,,,,,,
853,2011-03-23 00:00:00+00:00,,,,,,
854,2011-03-24 00:00:00+00:00,,,,,,
855,2011-03-25 00:00:00+00:00,,,,,,
856,2011-03-28 00:00:00+00:00,,,,,,
857,2011-03-29 00:00:00+00:00,,,,,,
858,2011-03-30 00:00:00+00:00,,,,,,
859,2011-03-31 00:00:00+00:00,,,,,,
860,2011-04-01 00:00:00+00:00,,,,,,
861,2011-04-04 00:00:00+00:00,,,,,,
862,2011-04-05 00:00:00+00:00,,,,,,
863,2011-04-06 00:00:00+00:00,,,,,,
864,2011-04-07 00:00:00+00:00,,,,,,
865,2011-04-08 00:00:00+00:00,,,,,,
866,2011-04-11 00:00:00+00:00,,,,,,
867,2011-04-13 00:00:00+00:00,,,,,,
868,2011-04-15 00:00:00+00:00,,,,,,
869,2011-04-18 00:00:00+00:00,,,,,,
870,2011-04-19 00:00:00+00:00,,,,,,
871,2011-04-20 00:00:00+00:00,,,,,,
872,2011-04-21 00:00:00+00:00,,,,,,
873,2011-04-25 00:00:00+00:00,,,,,,
874,2011-04-26 00:00:00+00:00,,,,,,
875,2011-04-27 00:00:00+00:00,,,,,,
876,2011-04-28 00:00:00+00:00,,,,,,
877,2011-04-29 00:00:00+00:00,,,,,,
878,2011-05-02 00:00:00+00:00,,,,,,
879,2011-05-03 00:00:00+00:00,,,,,,
880,2011-05-04 00:00:00+00:00,,,,,,
881,2011-05-05 00:00:00+00:00,,,,,,
882,2011-05-06 00:00:00+00:00,,,,,,
883,2011-05-09 00:00:00+00:00,,,,,,
884,2011-05-10 00:00:00+00:00,,,,,,
885,2011-05-11 00:00:00+00:00,,,,,,
886,2011-05-12 00:00:00+00:00,,,,,,
887,2011-05-13 00:00:00+00:00,,,,,,
888,2011-05-16 00:00:00+00:00,,,,,,
889,2011-05-17 00:00:00+00:00,,,,,,
890,2011-05-18 00:00:00+00:00,,,,,,
891,2011-05-19 00:00:00+00:00,,,,,,
892,2011-05-20 00:00:00+00:00,,,,,,
893,2011-05-23 00:00:00+00:00,,,,,,
894,2011-05-24 00:00:00+00:00,,,,,,
895,2011-05-25 00:00:00+00:00,,,,,,
896,2011-05-26 00:00:00+00:00,,,,,,
897,2011-05-27 00:00:00+00:00,,,,,,
898,2011-05-30 00:00:00+00:00,,,,,,
899,2011-05-31 00:00:00+00:00,,,,,,
900,2011-06-01 00:00:00+00:00,,,,,,
901,2011-06-02 00:00:00+00:00,,,,,,
902,2011-06-03 00:00:00+00:00,,,,,,
903,2011-06-06 00:00:00+00:00,,,,,,
904,2011-06-07 00:00:00+00:00,,,,,,
905,2011-06-08 00:00:00+00:00,,,,,,
906,2011-06-09 00:00:00+00:00,,,,,,
907,2011-06-10 00:00:00+00:00,,,,,,
908,2011-06-13 00:00:00+00:00,,,,,,
909,2011-06-14 00:00:00+00:00,,,,,,
910,2011-06-15 00:00:00+00:00,,,,,,
911,2011-06-16 00:00:00+00:00,,,,,,
912,2011-06-17 00:00:00+00:00,,,,,,
913,2011-06-20 00:00:00+00:00,,,,,,
914,2011-06-21 00:00:00+00:00,,,,,,
915,2011-06-22 00:00:00+00:00,,,,,,
916,2011-06-23 00:00:00+00:00,,,,,,
917,2011-06-24 00:00:00+00:00,,,,,,
918,2011-06-27 00:00:00+00:00,,,,,,
919,2011-06-28 00:00:00+00:00,,,,,,
920,2011-06-29 00:00:00+00:00,,,,,,
921,2011-06-30 00:00:00+00:00,,,,,,
922,2011-07-01 00:00:00+00:00,,,,,,
923,2011-07-04 00:00:00+00:00,,,,,,
924,2011-07-05 00:00:00+00:00,,,,,,
925,2011-07-06 00:00:00+00:00,,,,,,
926,2011-07-07 00:00:00+00:00,,,,,,
927,2011-07-08 00:00:00+00:00,,,,,,
928,2011-07-11 00:00:00+00:00,,,,,,
929,2011-07-12 00:00:00+00:00,,,,,,
930,2011-07-13 00:00:00+00:00,,,,,,
931,2011-07-14 00:00:00+00:00,,,,,,
932,2011-07-15 00:00:00+00:00,,,,,,
933,2011-07-18 00:00:00+00:00,,,,,,
934,2011-07-19 00:00:00+00:00,,,,,,
935,2011-07-20 00:00:00+00:00,,,,,,
936,2011-07-21 00:00:00+00:00,,,,,,
937,2011-07-22 00:00:00+00:00,,,,,,
938,2011-07-25 00:00:00+00:00,,,,,,
939,2011-07-26 00:00:00+00:00,,,,,,
940,2011-07-27 00:00:00+00:00,,,,,,
941,2011-07-28 00:00:00+00:00,,,,,,
942,2011-07-29 00:00:00+00:00,,,,,,
943,2011-08-01 00:00:00+00:00,,,,,,
944,2011-08-02 00:00:00+00:00,,,,,,
945,2011-08-03 00:00:00+00:00,,,,,,
946,2011-08-04 00:00:00+00:00,,,,,,
947,2011-08-05 00:00:00+00:00,,,,,,
948,2011-08-08 00:00:00+00:00,,,,,,
949,2011-08-09 00:00:00+00:00,,,,,,
950,2011-08-10 00:00:00+00:00,,,,,,
951,2011-08-11 00:00:00+00:00,,,,,,
952,2011-08-12 00:00:00+00:00,,,,,,
953,2011-08-16 00:00:00+00:00,,,,,,
954,2011-08-17 00:00:00+00:00,,,,,,
955,2011-08-18 00:00:00+00:00,,,,,,
956,2011-08-19 00:00:00+00:00,,,,,,
957,2011-08-22 00:00:00+00:00,,,,,,
958,2011-08-23 00:00:00+00:00,,,,,,
959,2011-08-24 00:00:00+00:00,,,,,,
960,2011-08-25 00:00:00+00:00,,,,,,
961,2011-08-26 00:00:00+00:00,,,,,,
962,2011-08-29 00:00:00+00:00,,,,,,
963,2011-08-30 00:00:00+00:00,,,,,,
964,2011-09-02 00:00:00+00:00,,,,,,
965,2011-09-05 00:00:00+00:00,,,,,,
966,2011-09-06 00:00:00+00:00,,,,,,
967,2011-09-07 00:00:00+00:00,,,,,,
968,2011-09-08 00:00:00+00:00,,,,,,
969,2011-09-09 00:00:00+00:00,,,,,,
970,2011-09-12 00:00:00+00:00,,,,,,
971,2011-09-13 00:00:00+00:00,,,,,,
972,2011-09-14 00:00:00+00:00,,,,,,
973,2011-09-15 00:00:00+00:00,,,,,,
974,2011-09-16 00:00:00+00:00,,,,,,
975,2011-09-19 00:00:00+00:00,,,,,,
976,2011-09-20 00:00:00+00:00,,,,,,
977,2011-09-21 00:00:00+00:00,,,,,,
978,2011-09-22 00:00:00+00:00,,,,,,
979,2011-09-23 00:00:00+00:00,,,,,,
980,2011-09-26 00:00:00+00:00,,,,,,
981,2011-09-27 00:00:00+00:00,,,,,,
982,2011-09-28 00:00:00+00:00,,,,,,
983,2011-09-29 00:00:00+00:00,,,,,,
984,2011-09-30 00:00:00+00:00,,,,,,
985,2011-10-03 00:00:00+00:00,,,,,,
986,2011-10-04 00:00:00+00:00,,,,,,
987,2011-10-05 00:00:00+00:00,,,,,,
988,2011-10-07 00:00:00+00:00,,,,,,
989,2011-10-10 00:00:00+00:00,,,,,,
990,2011-10-11 00:00:00+00:00,,,,,,
991,2011-10-12 00:00:00+00:00,,,,,,
992,2011-10-13 00:00:00+00:00,,,,,,
993,2011-10-14 00:00:00+00:00,,,,,,
994,2011-10-17 00:00:00+00:00,,,,,,
995,2011-10-18 00:00:00+00:00,,,,,,
996,2011-10-19 00:00:00+00:00,,,,,,
997,2011-10-20 00:00:00+00:00,,,,,,
998,2011-10-21 00:00:00+00:00,,,,,,
999,2011-10-24 00:00:00+00:00,,,,,,
1000,2011-10-25 00:00:00+00:00,,,,,,
1001,2011-10-28 00:00:00+00:00,,,,,,
1002,2011-10-31 00:00:00+00:00,,,,,,
1003,2011-11-01 00:00:00+00:00,,,,,,
1004,2011-11-02 00:00:00+00:00,,,,,,
1005,2011-11-03 00:00:00+00:00,,,,,,
1006,2011-11-04 00:00:00+00:00,,,,,,
1007,2011-11-08 00:00:00+00:00,,,,,,
1008,2011-11-09 00:00:00+00:00,,,,,,
1009,2011-11-11 00:00:00+00:00,,,,,,
1010,2011-11-14 00:00:00+00:00,,,,,,
1011,2011-11-15 00:00:00+00:00,,,,,,
1012,2011-11-16 00:00:00+00:00,,,,,,
1013,2011-11-17 00:00:00+00:00,,,,,,
1014,2011-11-18 00:00:00+00:00,,,,,,
1015,2011-11-21 00:00:00+00:00,,,,,,
1016,2011-11-22 00:00:00+00:00,,,,,,
1017,2011-11-23 00:00:00+00:00,,,,,,
1018,2011-11-24 00:00:00+00:00,,,,,,
1019,2011-11-25 00:00:00+00:00,,,,,,
1020,2011-11-28 00:00:00+00:00,,,,,,
1021,2011-11-29 00:00:00+00:00,,,,,,
1022,2011-11-30 00:00:00+00:00,,,,,,
1023,2011-12-01 00:00:00+00:00,,,,,,
1024,2011-12-02 00:00:00+00:00,,,,,,
1025,2011-12-05 00:00:00+00:00,,,,,,
1026,2011-12-07 00:00:00+00:00,,,,,,
1027,2011-12-08 00:00:00+00:00,,,,,,
1028,2011-12-09 00:00:00+00:00,,,,,,
1029,2011-12-12 00:00:00+00:00,,,,,,
1030,2011-12-13 00:00:00+00:00,,,,,,
1031,2011-12-14 00:00:00+00:00,,,,,,
1032,2011-12-15 00:00:00+00:00,,,,,,
1033,2011-12-16 00:00:00+00:00,,,,,,
1034,2011-12-19 00:00:00+00:00,,,,,,
1035,2011-12-20 00:00:00+00:00,,,,,,
1036,2011-12-21 00:00:00+00:00,,,,,,
1037,2011-12-22 00:00:00+00:00,,,,,,
1038,2011-12-23 00:00:00+00:00,,,,,,
1039,2011-12-26 00:00:00+00:00,,,,,,
1040,2011-12-27 00:00:00+00:00,,,,,,
1041,2011-12-28 00:00:00+00:00,,,,,,
1042,2011-12-29 00:00:00+00:00,,,,,,
1043,2011-12-30 00:00:00+00:00,,,,,,
1044,2012-01-02 00:00:00+00:00,,,,,,
1045,2012-01-03 00:00:00+00:00,,,,,,
1046,2012-01-04 00:00:00+00:00,,,,,,
1047,2012-01-05 00:00:00+00:00,,,,,,
1048,2012-01-06 00:00:00+00:00,,,,,,
1049,2012-01-09 00:00:00+00:00,,,,,,
1050,2012-01-10 00:00:00+00:00,,,,,,
1051,2012-01-11 00:00:00+00:00,,,,,,
1052,2012-01-12 00:00:00+00:00,,,,,,
1053,2012-01-13 00:00:00+00:00,,,,,,
1054,2012-01-16 00:00:00+00:00,,,,,,
1055,2012-01-17 00:00:00+00:00,,,,,,
1056,2012-01-18 00:00:00+00:00,,,,,,
1057,2012-01-19 00:00:00+00:00,,,,,,
1058,2012-01-20 00:00:00+00:00,,,,,,
1059,2012-01-23 00:00:00+00:00,,,,,,
1060,2012-01-24 00:00:00+00:00,,,,,,
1061,2012-01-25 00:00:00+00:00,,,,,,
1062,2012-01-27 00:00:00+00:00,,,,,,
1063,2012-01-30 00:00:00+00:00,,,,,,
1064,2012-01-31 00:00:00+00:00,,,,,,
1065,2012-02-01 00:00:00+00:00,,,,,,
1066,2012-02-02 00:00:00+00:00,,,,,,
