Price,Date,Adj Close,Close,High,Low,Open,Volume
1080,2012-02-23 00:00:00+00:00,93.054947,120.637497,123.375,117.5,121.25,3522528
1081,2012-02-24 00:00:00+00:00,92.158249,119.474998,123.074997,118.0625,123.074997,2543696
1082,2012-02-27 00:00:00+00:00,96.092194,124.574997,127.175003,123.537498,124.262497,5375740
1083,2012-02-28 00:00:00+00:00,99.360863,128.8125,130.75,124.5,125.5,4829776
1084,2012-02-29 00:00:00+00:00,97.654198,126.599998,130.5,124.5625,128.75,5918992
1085,2012-03-01 00:00:00+00:00,97.34565,126.199997,129.949997,116.150002,129.75,9013828
1086,2012-03-02 00:00:00+00:00,103.545456,134.237503,137.449997,121.25,124.974998,14219980
1087,2012-03-05 00:00:00+00:00,98.840118,128.137497,132.5,126.275002,127.912498,7595416
1088,2012-03-06 00:00:00+00:00,101.366371,131.412506,134.25,122.050003,124.900002,13359808
1089,2012-03-07 00:00:00+00:00,103.931145,134.737503,139.399994,132,132,5958904
1090,2012-03-09 00:00:00+00:00,98.435196,127.612503,130.75,124.587502,130,7171524
1091,2012-03-12 00:00:00+00:00,96.998558,125.75,129.75,121.625,127.175003,9790076
1092,2012-03-13 00:00:00+00:00,96.564659,125.1875,129.475006,121.824997,129.475006,6868376
1093,2012-03-14 00:00:00+00:00,95.735451,124.112503,126.974998,122.5,123.675003,4635196
1094,2012-03-15 00:00:00+00:00,94.935165,123.074997,125.25,121.25,122.75,3669860
1095,2012-03-16 00:00:00+00:00,95.764381,124.150002,126.012497,120.787498,123.75,4848136
1096,2012-03-19 00:00:00+00:00,93.749191,121.537498,124.724998,120.824997,122.525002,3031220
1097,2012-03-20 00:00:00+00:00,96.246475,124.775002,128.75,122.75,122.75,5243956
1098,2012-03-21 00:00:00+00:00,98.448448,126.862503,127.5,118.800003,118.800003,4789396
1099,2012-03-22 00:00:00+00:00,99.719177,128.5,129.5,124.025002,128.012497,10017036
1100,2012-03-23 00:00:00+00:00,99.253532,127.900002,128.75,124.574997,126.25,8707524
1101,2012-03-26 00:00:00+00:00,95.315247,122.824997,127.199997,121.787498,127.199997,3234692
1102,2012-03-27 00:00:00+00:00,96.973984,124.962502,127.449997,123.25,123.25,3808560
1103,2012-03-28 00:00:00+00:00,96.741188,124.662498,128.225006,123.25,125.75,2484756
1104,2012-03-29 00:00:00+00:00,93.685585,120.724998,125.650002,119.5625,125,4341548
1105,2012-03-30 00:00:00+00:00,97.546318,125.699997,126.974998,121.75,122.5,6840388
1106,2012-04-02 00:00:00+00:00,99.91317,128.75,130.912506,124.162498,125,4595224
1107,2012-04-03 00:00:00+00:00,101.775635,131.149994,132,127.75,129.25,6790772
1108,2012-04-04 00:00:00+00:00,99.864693,128.6875,130.75,128,129.5,4502732
1109,2012-04-09 00:00:00+00:00,98.923737,127.474998,128.925003,126.025002,128,2844372
1110,2012-04-10 00:00:00+00:00,99.175972,127.800003,130,126.75,127.5,3257208
1111,2012-04-11 00:00:00+00:00,97.148598,125.1875,128.737503,124.5,126.900002,2501996
1112,2012-04-12 00:00:00+00:00,94.14151,121.3125,124.949997,120,124,2950388
1113,2012-04-13 00:00:00+00:00,93.268463,120.1875,122.724998,119.25,120.337502,2629412
1114,2012-04-16 00:00:00+00:00,94.966011,122.375,123.199997,119.75,120.5,3477072
1115,2012-04-17 00:00:00+00:00,91.968613,118.512497,121.875,116.074997,121.625,4771388
1116,2012-04-18 00:00:00+00:00,90.969505,117.224998,118.925003,115.125,117.5,4495532
1117,2012-04-19 00:00:00+00:00,93.268463,120.1875,121.199997,117.5,117.5,5517928
1118,2012-04-20 00:00:00+00:00,93.549805,120.550003,122.650002,119.25,120.25,8808288
1119,2012-04-23 00:00:00+00:00,93.724373,120.775002,122.25,113.8125,120.5,6750148
1120,2012-04-24 00:00:00+00:00,89.21376,114.962502,120.5,113.699997,118.525002,3988944
1121,2012-04-25 00:00:00+00:00,86.56559,111.550003,116.5,109.837502,113,3560896
1122,2012-04-26 00:00:00+00:00,89.349571,115.137497,116.112503,111.550003,112,3258300
1123,2012-04-27 00:00:00+00:00,89.863655,115.800003,117.724998,114.5,116.237503,4284496
1124,2012-04-30 00:00:00+00:00,93.452782,120.425003,121.212502,114.412498,115,5805604
1125,2012-05-02 00:00:00+00:00,89.824875,115.75,120,114.75,117.775002,4535184
1126,2012-05-03 00:00:00+00:00,92.618546,119.349998,121.25,115.412498,115.412498,8617456
1127,2012-05-04 00:00:00+00:00,98.332054,126.712502,127.5,118.337502,118.337502,10199700
1128,2012-05-07 00:00:00+00:00,100.844406,129.949997,130.699997,125.599998,127.5,4672896
1129,2012-05-08 00:00:00+00:00,96.527779,124.387497,129.5,123.262497,128.75,6946172
1130,2012-05-09 00:00:00+00:00,98.002235,126.287498,128.625,125,125,6413800
1131,2012-05-10 00:00:00+00:00,99.903496,128.737503,129.5,125.400002,126.375,7382584
1132,2012-05-11 00:00:00+00:00,98.904358,127.449997,132.225006,126.375,132.225006,4139380
1133,2012-05-14 00:00:00+00:00,100.815331,129.912506,132.399994,127.75,131.125,4587312
1134,2012-05-15 00:00:00+00:00,101.203346,130.412506,133.125,128.050003,130.550003,6681544
1135,2012-05-16 00:00:00+00:00,102.047256,131.5,132.475006,125.912498,125.912498,3831616
1136,2012-05-17 00:00:00+00:00,108.342773,139.612503,144.487503,128.162506,128.162506,15230328
1137,2012-05-18 00:00:00+00:00,111.524445,143.712494,146.25,134.162506,134.162506,7079424
1138,2012-05-21 00:00:00+00:00,101.513741,130.8125,142.5,129.5,133.4375,5148188
1139,2012-05-22 00:00:00+00:00,104.482002,134.637497,135.975006,131.25,131.25,4777672
1140,2012-05-23 00:00:00+00:00,105.636353,136.125,138.449997,130.125,134,6724568
1141,2012-05-24 00:00:00+00:00,112.28109,144.6875,146.75,136.412506,136.412506,8503764
1142,2012-05-25 00:00:00+00:00,112.436287,144.887497,148.5,143.925003,146.199997,5414580
1143,2012-05-28 00:00:00+00:00,117.208847,151.037506,153.425003,140.25,146.274994,10193512
1144,2012-05-29 00:00:00+00:00,116.89843,150.637497,154.975006,148.5625,153,6586724
1145,2012-05-30 00:00:00+00:00,114.900146,148.0625,152.25,143.800003,151.125,4121008
1146,2012-05-31 00:00:00+00:00,112.077393,144.425003,145.449997,137.512497,137.887497,9767236
1147,2012-06-01 00:00:00+00:00,110.981209,143.012497,147.25,141.800003,145,8868964
1148,2012-06-04 00:00:00+00:00,111.184952,143.274994,149.875,141.274994,144.199997,6664024
1149,2012-06-05 00:00:00+00:00,108.915085,140.350006,145.449997,138.1875,138.1875,5330200
1150,2012-06-06 00:00:00+00:00,106.848923,137.6875,147.125,136.25,144.899994,11488980
1151,2012-06-07 00:00:00+00:00,105.335701,135.737503,141.149994,134.287506,140,6584924
1152,2012-06-08 00:00:00+00:00,110.214943,142.024994,143.212494,136.300003,137.375,7373712
1153,2012-06-11 00:00:00+00:00,113.280228,145.975006,146.75,139.987503,139.987503,5377524
1154,2012-06-12 00:00:00+00:00,116.772339,150.475006,152.199997,143.125,145.962494,8141124
1155,2012-06-13 00:00:00+00:00,116.112747,149.625,151.962494,144.087494,149.774994,8388692
1156,2012-06-14 00:00:00+00:00,120.982231,155.899994,157.25,150.5,150.5,10531292
1157,2012-06-15 00:00:00+00:00,120.691208,155.524994,155.524994,155.524994,155.524994,0
1158,2012-06-18 00:00:00+00:00,129.285736,166.600006,174.899994,157.537506,157.75,11142936
1159,2012-06-19 00:00:00+00:00,126.298035,162.75,168.737503,159.024994,167.25,8822316
1160,2012-06-20 00:00:00+00:00,123.261795,158.837494,162.425003,153.75,159.5625,52522096
1161,2012-06-21 00:00:00+00:00,122.553741,157.925003,161.25,154.824997,159,7738864
1162,2012-06-22 00:00:00+00:00,122.408226,157.737503,160.5,154.625,157,9001752
1163,2012-06-25 00:00:00+00:00,119.362312,153.8125,159.912506,152.25,159.625,5298612
1164,2012-06-26 00:00:00+00:00,124.377365,160.274994,161.449997,152.5,152.5,9487452
1165,2012-06-27 00:00:00+00:00,120.613617,155.425003,161.225006,153.75,160.5,7324800
1166,2012-06-28 00:00:00+00:00,120.244995,154.949997,156.75,151.324997,154.5,9443176
1167,2012-06-29 00:00:00+00:00,124.949661,161.012497,163.712494,156,156,10942472
1168,2012-07-02 00:00:00+00:00,144.311478,185.962494,197.899994,173.75,191.649994,73380
1169,2012-07-03 00:00:00+00:00,129.935654,167.4375,187.5,163.899994,187.5,13015576
1170,2012-07-04 00:00:00+00:00,131.274323,169.162506,175.487503,165.75,167.5,8507664
1171,2012-07-05 00:00:00+00:00,125.609337,161.862503,171.25,161,167.5,4459324
1172,2012-07-06 00:00:00+00:00,123.009583,158.512497,161.25,157.5,157.5,5861456
1173,2012-07-09 00:00:00+00:00,122.485794,157.837494,161,155.662506,159,5673644
1174,2012-07-10 00:00:00+00:00,121.147141,156.112503,159.912506,155.125,158.737503,6058900
1175,2012-07-11 00:00:00+00:00,125.822701,162.137497,163,157.699997,157.699997,9222868
1176,2012-07-12 00:00:00+00:00,128.664932,165.800003,168.475006,155.850006,155.850006,16863676
1177,2012-07-13 00:00:00+00:00,136.696762,176.149994,177.5,163.162506,167.1875,13871224
1178,2012-07-16 00:00:00+00:00,135.348419,174.412506,177.462494,168.337494,168.337494,7905804
1179,2012-07-17 00:00:00+00:00,134.785767,173.6875,177.5,172.5,175,4118172
1180,2012-07-18 00:00:00+00:00,135.193161,174.212494,176.1875,170.774994,172.5,3914944
1181,2012-07-19 00:00:00+00:00,137.201141,176.800003,177.25,171.587494,171.75,7020704
1182,2012-07-20 00:00:00+00:00,139.946381,180.337494,182.175003,174.087494,177.25,13220132
1183,2012-07-23 00:00:00+00:00,143.97197,185.524994,187.4375,180,181.175003,9267824
1184,2012-07-24 00:00:00+00:00,151.741974,195.537506,198.75,182.774994,182.774994,9690708
1185,2012-07-25 00:00:00+00:00,151.674042,195.449997,201.25,191.8125,196.25,9383796
1186,2012-07-26 00:00:00+00:00,150.374207,193.774994,198.112503,192.5,197,3883200
1187,2012-07-27 00:00:00+00:00,148.327454,191.137497,198.699997,190.300003,196.25,6358660
1188,2012-07-30 00:00:00+00:00,150.936798,194.5,196.25,188.75,191.175003,6595868
1189,2012-07-31 00:00:00+00:00,151.971741,194.574997,196.75,185.600006,191.649994,4344006
1190,2012-08-01 00:00:00+00:00,147.910248,189.375,197.5,187.5,196,3741568
1191,2012-08-02 00:00:00+00:00,146.992538,188.199997,196.5,186.024994,189,4753108
1192,2012-08-03 00:00:00+00:00,148.320343,189.899994,196,187.5,188.5,7727732
1193,2012-08-06 00:00:00+00:00,144.356552,184.824997,193.899994,184,192.199997,4106208
1194,2012-08-07 00:00:00+00:00,143.184982,183.324997,188.875,179,180,5135694
1195,2012-08-08 00:00:00+00:00,149.081818,190.875,194.25,180.100006,186.475006,7303954
1196,2012-08-09 00:00:00+00:00,148.593643,190.25,196,185.149994,191,9694662
1197,2012-08-10 00:00:00+00:00,155.193542,198.699997,202.199997,188.274994,191.25,6099700
1198,2012-08-13 00:00:00+00:00,150.819702,193.100006,201,191.675003,199.925003,4745206
1199,2012-08-14 00:00:00+00:00,152.245056,194.925003,199,191.574997,193.75,5923948
1200,2012-08-16 00:00:00+00:00,153.455658,196.475006,197.5,191.225006,193.550003,3684738
1201,2012-08-17 00:00:00+00:00,152.303604,195,197.649994,190.600006,195,3715428
1202,2012-08-21 00:00:00+00:00,152.674637,195.475006,196.199997,192.5,192.5,2919844
1203,2012-08-22 00:00:00+00:00,148.671799,190.350006,199.225006,189.175003,198.5,4488916
1204,2012-08-23 00:00:00+00:00,151.971741,194.574997,196.625,190,192,3804568
1205,2012-08-24 00:00:00+00:00,148.847565,190.574997,194.449997,184.125,194.350006,6694766
1206,2012-08-27 00:00:00+00:00,151.581207,194.074997,195.550003,185.5,191.050003,3964808
1207,2012-08-28 00:00:00+00:00,154.31485,197.574997,200.725006,195,195.5,7468748
1208,2012-08-29 00:00:00+00:00,155.232574,198.75,200.5,194.125,195,5119832
1209,2012-08-30 00:00:00+00:00,158.923035,203.475006,205.550003,200.199997,202.5,4464136
1210,2012-08-31 00:00:00+00:00,165.249451,211.574997,213.649994,205,205.449997,4470094
1211,2012-09-03 00:00:00+00:00,163.941193,209.899994,217.399994,206.600006,214,7596876
1212,2012-09-04 00:00:00+00:00,169.525681,217.050003,222.875,210.5,210.699997,9094956
1213,2012-09-05 00:00:00+00:00,195.475845,250.274994,257.450012,222.5,222.5,34539536
1214,2012-09-06 00:00:00+00:00,186.513367,238.800003,256.575012,237.024994,251.5,13005820
1215,2012-09-07 00:00:00+00:00,182.100464,233.149994,242.5,226.149994,241.850006,10674690
1216,2012-09-10 00:00:00+00:00,185.751877,237.824997,241.449997,235,235.5,7662678
1217,2012-09-11 00:00:00+00:00,189.227524,242.274994,245,238,245,7909322
1218,2012-09-12 00:00:00+00:00,188.34523,240.149994,244.475006,238.550003,241,4652338
1219,2012-09-13 00:00:00+00:00,188.482483,240.324997,242.475006,235.649994,242.175003,6334984
1220,2012-09-14 00:00:00+00:00,195.991943,249.899994,252.350006,237.5,240,11072150
1221,2012-09-17 00:00:00+00:00,209.050247,266.549988,272.5,245.125,252.625,15672482
1222,2012-09-18 00:00:00+00:00,206.246445,262.975006,270,260.700012,269.5,5634966
1223,2012-09-20 00:00:00+00:00,208.481705,265.825012,267.424988,260.549988,265,3520548
1224,2012-09-21 00:00:00+00:00,207.893402,265.075012,270.600006,260.25,260.25,5481292
1225,2012-09-24 00:00:00+00:00,207.44252,264.5,268.475006,253.774994,264.75,6424010
1226,2012-09-25 00:00:00+00:00,202.893616,258.700012,267.200012,257.100006,264.5,4178748
1227,2012-09-26 00:00:00+00:00,199.638824,254.550003,260.975006,253.050003,258.299988,4552666
1228,2012-09-27 00:00:00+00:00,211.383484,269.524994,275.875,257,257.575012,10623976
1229,2012-09-28 00:00:00+00:00,212.501083,270.950012,279,267.049988,268.75,8843480
1230,2012-10-01 00:00:00+00:00,203.776001,259.825012,268,255.5,267.5,11326536
1231,2012-10-03 00:00:00+00:00,206.560196,263.375,267.200012,259.799988,267.200012,10033928
1232,2012-10-04 00:00:00+00:00,204.50145,260.75,265,259,265,5151814
1233,2012-10-05 00:00:00+00:00,200.050659,255.074997,258.75,252.625,258.399994,5962820
1234,2012-10-08 00:00:00+00:00,199.540802,254.425003,257.424988,249.75,252.5,8149844
1235,2012-10-09 00:00:00+00:00,195.305756,249.024994,257.350006,247,256.399994,5603370
1236,2012-10-10 00:00:00+00:00,196.46257,250.5,254.199997,249.050003,252.449997,3660960
1237,2012-10-11 00:00:00+00:00,199.697662,254.625,256.25,247.5,251,6929022
1238,2012-10-12 00:00:00+00:00,204.521042,260.774994,262.924988,256.774994,257.975006,4207204
1239,2012-10-15 00:00:00+00:00,207.168015,264.149994,265.5,257.049988,259,5529298
1240,2012-10-16 00:00:00+00:00,215.089233,274.25,277.5,263.274994,263.350006,8852624
1241,2012-10-17 00:00:00+00:00,214.79512,273.875,283,270.5,275,10230928
1242,2012-10-18 00:00:00+00:00,212.069748,270.399994,275,265.549988,272.875,4563136
1243,2012-10-19 00:00:00+00:00,206.67775,263.524994,266.899994,260.649994,265.5,7170352
1244,2012-10-22 00:00:00+00:00,206.618988,263.450012,268.174988,259.549988,267.5,9862194
1245,2012-10-23 00:00:00+00:00,209.638458,267.299988,271.450012,260.5,260.5,8161418
1246,2012-10-25 00:00:00+00:00,209.265884,266.825012,272.200012,265.225006,269.950012,7796744
1247,2012-10-29 00:00:00+00:00,208.579681,265.950012,272,263.600006,270,6263446
1248,2012-10-30 00:00:00+00:00,216.049942,275.475006,276.774994,266.799988,267.899994,5925720
1249,2012-10-31 00:00:00+00:00,217.500809,277.325012,285.25,274.825012,275.950012,9892042
1250,2012-11-01 00:00:00+00:00,219.775314,280.225006,282.399994,271.575012,278,7532186
1251,2012-11-02 00:00:00+00:00,218.245941,278.274994,284.5,276.024994,282,4898914
1252,2012-11-05 00:00:00+00:00,219.736023,280.174988,284.5,277.75,280.5,9130296
1253,2012-11-06 00:00:00+00:00,219.245956,279.549988,281.950012,266.825012,266.825012,3200972
1254,2012-11-07 00:00:00+00:00,224.265289,285.950012,287.850006,281,282,4308186
1255,2012-11-08 00:00:00+00:00,223.716278,285.25,289.975006,282.600006,289.5,5816522
1256,2012-11-09 00:00:00+00:00,228.598404,291.475006,294,286.5,287.5,5283220
1257,2012-11-12 00:00:00+00:00,229.010132,292,295,289.5,292.5,3925348
1258,2012-11-15 00:00:00+00:00,236.323624,301.325012,303,291.125,294.975006,3763280
1259,2012-11-16 00:00:00+00:00,231.715973,295.450012,305.825012,293.625,304,4522410
1260,2012-11-19 00:00:00+00:00,236.284515,301.274994,304.649994,291,294,6803348
1261,2012-11-20 00:00:00+00:00,230.343414,293.700012,299,277.5,277.5,3068206
1262,2012-11-21 00:00:00+00:00,239.362732,305.200012,307.225006,295.5,297.475006,7146124
1263,2012-11-22 00:00:00+00:00,243.519531,310.5,311.399994,306.100006,307.475006,4373424
1264,2012-11-23 00:00:00+00:00,246.989899,314.924988,324.950012,307.524994,309,5686944
1265,2012-11-26 00:00:00+00:00,241.28421,307.649994,319.5,305.5,309.350006,6259596
1266,2012-11-27 00:00:00+00:00,240.852859,307.100006,314.200012,302.5,312.475006,7448054
1267,2012-11-29 00:00:00+00:00,232.029755,295.850006,309.450012,294.325012,309.450012,10075972
1268,2012-11-30 00:00:00+00:00,224.06926,285.700012,299.375,284.25,297.5,10162172
1269,2012-12-03 00:00:00+00:00,220.285049,280.875,295.200012,278.325012,287.524994,10032478
1270,2012-12-04 00:00:00+00:00,227.382828,289.924988,292.125,281.774994,283.5,5174220
1271,2012-12-05 00:00:00+00:00,227.833878,290.5,290.5,290.5,290.5,0
1272,2012-12-06 00:00:00+00:00,232.519867,296.475006,299,290.350006,292.475006,3979580
1273,2012-12-07 00:00:00+00:00,228.147552,290.899994,298.950012,287.5,297,4232380
1274,2012-12-10 00:00:00+00:00,234.617737,299.149994,302.200012,283,283,7189942
1275,2012-12-11 00:00:00+00:00,243.538925,310.524994,312.899994,306.024994,307,7840584
1276,2012-12-12 00:00:00+00:00,248.146759,316.399994,319.700012,309,310,5731638
1277,2012-12-13 00:00:00+00:00,245.421234,312.924988,321.975006,307.674988,316,4292924
1278,2012-12-14 00:00:00+00:00,250.891647,319.899994,322.950012,314.799988,315.049988,7494460
1279,2012-12-17 00:00:00+00:00,252.754318,322.274994,328.825012,317.5,321.5,4071746
1280,2012-12-18 00:00:00+00:00,252.04834,321.375,328.950012,317.274994,328.950012,3940880
1281,2012-12-19 00:00:00+00:00,252.874557,321.424988,324.450012,317.5,321.200012,3582314
1282,2012-12-20 00:00:00+00:00,249.412872,317.024994,322.75,315.600006,318,4882712
1283,2012-12-21 00:00:00+00:00,247.151123,314.149994,324.375,310,321,2876124
1284,2012-12-24 00:00:00+00:00,238.398743,303.024994,318,300.5,318,2768288
1285,2012-12-26 00:00:00+00:00,246.128326,312.850006,314,305,305.549988,4555798
1286,2012-12-27 00:00:00+00:00,245.656281,312.25,315,302.799988,315,2731302
1287,2012-12-28 00:00:00+00:00,244.731918,311.075012,317.475006,306.825012,310,4179484
1288,2012-12-31 00:00:00+00:00,244.968018,311.375,314,307.5,312.5,3432086
1289,2013-01-01 00:00:00+00:00,246.501999,313.325012,314.5,310,313,4610406
1290,2013-01-02 00:00:00+00:00,253.818634,322.625,323.5,309.25,313.524994,4049412
1291,2013-01-03 00:00:00+00:00,257.791534,327.674988,330.75,321.774994,322.5,4727766
1292,2013-01-04 00:00:00+00:00,263.613373,335.075012,337.450012,323.774994,327.475006,4597896
1293,2013-01-07 00:00:00+00:00,261.882507,332.875,338.5,330,335,3523808
1294,2013-01-08 00:00:00+00:00,271.598663,345.225006,346.450012,329.649994,334,5344330
1295,2013-01-09 00:00:00+00:00,270.20224,343.450012,352.850006,341.75,345.5,5582914
1296,2013-01-10 00:00:00+00:00,267.4487,339.950012,346.200012,334.75,344.950012,3464664
1297,2013-01-11 00:00:00+00:00,272.660828,346.575012,348,335.049988,339,2800774
1298,2013-01-14 00:00:00+00:00,273.034485,347.049988,350,343,347.5,2543474
1299,2013-01-15 00:00:00+00:00,274.981659,349.524994,352,341,352,2721872
1300,2013-01-16 00:00:00+00:00,276.456726,351.399994,355.825012,346,349.524994,3893254
1301,2013-01-17 00:00:00+00:00,270.595642,343.950012,353.674988,342.5,352.475006,4409118
1302,2013-01-18 00:00:00+00:00,263.731262,335.225006,343.200012,327.5,338.274994,3769058
1303,2013-01-21 00:00:00+00:00,270.792206,344.200012,346.475006,337,337,3882888
1304,2013-01-22 00:00:00+00:00,269.749939,342.875,351.700012,340.125,351.700012,3229964
1305,2013-01-23 00:00:00+00:00,269.179413,342.149994,347.475006,338.524994,347.475006,2161954
1306,2013-01-24 00:00:00+00:00,271.441376,345.024994,347.950012,339.625,343.875,2978706
1307,2013-01-25 00:00:00+00:00,273.467102,347.600006,350.5,340.5,340.5,3933408
1308,2013-01-28 00:00:00+00:00,275.119293,349.700012,352.950012,347.5,349,2207652
1309,2013-01-29 00:00:00+00:00,274.686462,349.149994,350.424988,345.125,349.924988,4226172
1310,2013-01-30 00:00:00+00:00,277.990875,353.350006,355.450012,346.600006,349,4708848
1311,2013-01-31 00:00:00+00:00,277.577911,352.825012,355,350.975006,352.5,1659484
1312,2013-02-01 00:00:00+00:00,277.754852,353.049988,357.200012,350,353.575012,2688312
1313,2013-02-04 00:00:00+00:00,277.361511,352.549988,355.975006,350.424988,350.5,3008842
1314,2013-02-05 00:00:00+00:00,275.729034,350.475006,356,348.600006,354,2087152
1315,2013-02-06 00:00:00+00:00,280.528107,356.575012,358.875,347.5,350.850006,3565378
1316,2013-02-07 00:00:00+00:00,284.304291,361.375,364,357.5,359,3782302
1317,2013-02-08 00:00:00+00:00,286.172913,363.75,365.75,359.774994,361.375,2795290
1318,2013-02-11 00:00:00+00:00,288.74942,367.024994,374.5,363.25,365.049988,9326994
1319,2013-02-12 00:00:00+00:00,284.815643,362.024994,371.25,359.600006,370,3189142
1320,2013-02-13 00:00:00+00:00,293.666412,373.274994,374.75,362.774994,364.225006,4470686
1321,2013-02-14 00:00:00+00:00,294.748322,374.649994,378.5,370.524994,375,3057686
1322,2013-02-15 00:00:00+00:00,291.640686,370.700012,375.899994,368.325012,375,2256278
1323,2013-02-18 00:00:00+00:00,292.171631,371.375,374.375,357.625,371,1472110
1324,2013-02-19 00:00:00+00:00,295.121735,375.125,377.5,371.899994,373.125,2853462
1325,2013-02-20 00:00:00+00:00,295.672668,375.825012,379.450012,374.524994,377.399994,1963682
1326,2013-02-21 00:00:00+00:00,295.751282,375.924988,379.774994,373.274994,377.5,2014488
1327,2013-02-22 00:00:00+00:00,289.064087,367.424988,376.100006,366.5,375.924988,3349176
1328,2013-02-25 00:00:00+00:00,281.019836,357.200012,369.700012,355.5,367.75,6474892
1329,2013-02-26 00:00:00+00:00,275.276642,349.899994,359.25,348.25,358,6048178
1330,2013-02-27 00:00:00+00:00,280.941071,357.100006,360.049988,350.200012,352,4318408
1331,2013-02-28 00:00:00+00:00,295.043213,375.024994,377,363.5,366,9027690
1332,2013-03-01 00:00:00+00:00,310.187683,394.274994,398.200012,372.325012,372.5,10910272
1333,2013-03-04 00:00:00+00:00,306.765472,389.924988,399.225006,384.674988,399.225006,10327614
1334,2013-03-05 00:00:00+00:00,311.308868,395.700012,399.799988,386.125,398,7945008
1335,2013-03-06 00:00:00+00:00,315.55722,401.100006,414.5,396.5,400,7261084
1336,2013-03-07 00:00:00+00:00,307.099854,390.350006,401.100006,389.325012,401.100006,5154850
1337,2013-03-08 00:00:00+00:00,306.588593,389.700012,396.100006,385.450012,396.100006,4347054
1338,2013-03-11 00:00:00+00:00,303.146576,385.325012,395.975006,383.950012,386.125,5089504
1339,2013-03-12 00:00:00+00:00,298.111572,378.924988,382.5,372.350006,380.5,7574990
1340,2013-03-13 00:00:00+00:00,297.462433,378.100006,382.75,370.575012,378.75,3008286
1341,2013-03-14 00:00:00+00:00,293.163422,371.649994,379.850006,370.075012,375,4844398
1342,2013-03-15 00:00:00+00:00,292.552185,370.875,378.975006,363.850006,374.75,6537196
1343,2013-03-18 00:00:00+00:00,290.363129,368.100006,369.899994,356.075012,367,5473326
1344,2013-03-19 00:00:00+00:00,294.287415,373.075012,381.399994,360,367.174988,3378012
1345,2013-03-20 00:00:00+00:00,291.230804,369.200012,381.325012,367.5,377.5,4739188
1346,2013-03-21 00:00:00+00:00,296.969299,376.475006,378.450012,367.75,372,2977676
1347,2013-03-22 00:00:00+00:00,291.34903,369.350006,376.950012,366.25,376.475006,2716612
1348,2013-03-25 00:00:00+00:00,285.354126,361.75,367.5,358.299988,367.5,4607118
1349,2013-03-26 00:00:00+00:00,null,null,null,null,null,null
1350,2013-03-28 00:00:00+00:00,285.610443,362.075012,367.375,354.075012,364.5,4170344
1351,2013-04-01 00:00:00+00:00,289.948975,367.575012,370.975006,360.524994,362.5,3005894
1352,2013-04-02 00:00:00+00:00,288.82486,366.149994,371.850006,364.049988,369.950012,2337374
1353,2013-04-03 00:00:00+00:00,292.926727,371.350006,373.975006,367.5,368.975006,2413156
1354,2013-04-04 00:00:00+00:00,294.287415,373.075012,375,369.274994,375,1956482
1355,2013-04-05 00:00:00+00:00,299.020203,379.075012,382.475006,371.100006,373.625,1660490
1356,2013-04-08 00:00:00+00:00,299.217407,379.325012,383.975006,376.274994,382.450012,2528290
1357,2013-04-09 00:00:00+00:00,299.276611,379.399994,383.475006,377.75,380,1814806
1358,2013-04-10 00:00:00+00:00,296.022858,375.274994,379.75,372.899994,377.450012,2215880
1359,2013-04-11 00:00:00+00:00,298.665375,378.625,381.850006,376.899994,378.5,2143460
1360,2013-04-12 00:00:00+00:00,300.578217,381.049988,382.5,375.625,379.5,1853052
1361,2013-04-15 00:00:00+00:00,301.860046,382.674988,385.350006,376.049988,378,4076058
1362,2013-04-16 00:00:00+00:00,302.215179,383.125,384.899994,380.625,384.899994,2672984
1363,2013-04-17 00:00:00+00:00,300.460022,380.899994,389.274994,373.075012,383.549988,3015934
1364,2013-04-18 00:00:00+00:00,301.012207,381.600006,384.5,377.5,381,4053352
1365,2013-04-22 00:00:00+00:00,303.201019,384.375,387,382.075012,384.5,2754742
1366,2013-04-23 00:00:00+00:00,301.288239,381.950012,385,378.5,384,2053606
1367,2013-04-25 00:00:00+00:00,300.775452,381.299988,383.475006,380.075012,382.5,1287312
1368,2013-04-26 00:00:00+00:00,300.81485,381.350006,385,380.149994,383.799988,3015740
1369,2013-04-29 00:00:00+00:00,303.181396,384.350006,389.25,381.5,381.5,3457732
1370,2013-04-30 00:00:00+00:00,307.657867,390.024994,392.225006,380,381.850006,4587874
1371,2013-05-02 00:00:00+00:00,312.213257,395.799988,397.450012,385.975006,390.024994,3214030
1372,2013-05-03 00:00:00+00:00,314.323273,398.475006,400,396,400,2510976
1373,2013-05-06 00:00:00+00:00,322.62561,409,410,395.575012,398.475006,6054434
1374,2013-05-07 00:00:00+00:00,326.964111,414.5,415.975006,407.899994,410.75,3088856
1375,2013-05-08 00:00:00+00:00,331.578674,420.350006,422.950012,415,417,4174794
1376,2013-05-09 00:00:00+00:00,325.721802,412.924988,422.5,410.25,422.5,3724554
1377,2013-05-10 00:00:00+00:00,323.769531,410.450012,417.225006,402.625,402.625,4716624
1378,2013-05-13 00:00:00+00:00,326.412018,413.799988,416.899994,403.075012,407.450012,3310110
1379,2013-05-14 00:00:00+00:00,326.82608,414.325012,416.5,411.049988,415,1694964
1380,2013-05-15 00:00:00+00:00,327.279572,414.899994,418.399994,409,412.049988,5517582
1381,2013-05-16 00:00:00+00:00,325.406189,412.524994,418,411.149994,415,1997806
