Price,Date,Adj Close,Close,High,Low,Open,Volume
1145,2012-05-30 00:00:00+00:00,37.03635406,59.68126297,60.55313873,59.3156395,60.32814026,4048557
1146,2012-05-31 00:00:00+00:00,37.05382156,59.70938873,60.18751526,59.09063721,59.14688873,8033660
1147,2012-06-01 00:00:00+00:00,36.18113708,58.30313873,59.56876373,57.93751526,59.34376526,3787828
1148,2012-06-04 00:00:00+00:00,36.32077408,58.52813721,58.7531395,57.43126297,57.93751526,3267896
1149,2012-06-05 00:00:00+00:00,36.98400497,59.5968895,60.3000145,58.78126526,59.00626373,12393979
1150,2012-06-06 00:00:00+00:00,38.27555847,61.67813873,62.49376678,59.62501526,59.62501526,9494285
1151,2012-06-07 00:00:00+00:00,37.7170639,60.77814102,62.29689026,60.46876526,61.67813873,4231838
1152,2012-06-08 00:00:00+00:00,37.35052109,60.18751526,61.03126526,59.48439026,60.63751602,3997879
1153,2012-06-11 00:00:00+00:00,37.43779373,60.32814026,61.03126526,60.18751526,60.75001526,2205393
1154,2012-06-12 00:00:00+00:00,37.5774231,60.55313873,60.83438873,59.65313721,60.13126373,3376544
1155,2012-06-13 00:00:00+00:00,37.55996704,60.52501678,60.89064026,59.99063873,60.46876526,2496726
1156,2012-06-14 00:00:00+00:00,36.89674377,59.4562645,60.80626678,59.06251526,60.21564102,6671985
1157,2012-06-15 00:00:00+00:00,37.0189209,59.65313721,60.04689026,59.3156395,59.7375145,10286920
1158,2012-06-18 00:00:00+00:00,37.36798859,60.21564102,60.46876526,59.4562645,59.90626526,3027005
1159,2012-06-19 00:00:00+00:00,37.96140289,61.17189026,61.81876373,59.96251297,60.21564102,9746993
1160,2012-06-20 00:00:00+00:00,37.83922195,60.97501373,61.81876373,60.75001526,60.94689178,8882639
1161,2012-06-21 00:00:00+00:00,38.3104744,61.73439026,61.81876373,60.13126373,60.46876526,4083003
1162,2012-06-22 00:00:00+00:00,38.41519928,61.90314102,62.2687645,61.17189026,61.31251526,7332263
1163,2012-06-25 00:00:00+00:00,37.64723587,60.66564178,62.1281395,60.32814026,61.67813873,5097127
1164,2012-06-26 00:00:00+00:00,38.34538651,61.79064178,61.87501526,60.35626602,60.35626602,1992235
1165,2012-06-27 00:00:00+00:00,38.32792282,61.76251602,62.66251373,61.36876678,61.87501526,5727518
1166,2012-06-28 00:00:00+00:00,38.29301834,61.7062645,62.32501602,61.1437645,61.87501526,3083553
1167,2012-06-29 00:00:00+00:00,39.63694,63.87189102,64.46251678,62.04376602,62.07189178,7486892
1168,2012-07-02 00:00:00+00:00,39.30532455,63.33751678,64.09689331,63.16876602,63.90001678,2634447
1169,2012-07-03 00:00:00+00:00,38.97370529,62.80313873,63.84376526,62.49376678,63.73126602,4091332
1170,2012-07-04 00:00:00+00:00,39.44495773,63.56251526,63.78751373,62.60626602,62.88751602,3061761
1171,2012-07-05 00:00:00+00:00,39.89873505,64.29376221,64.57501221,63.28126526,63.56251526,2830305
1172,2012-07-06 00:00:00+00:00,39.44495773,63.56251526,64.40626526,63.02814102,64.12501526,3797719
1173,2012-07-09 00:00:00+00:00,39.37513733,63.45001602,63.56251526,63.05626678,63.47814178,2397364
1174,2012-07-10 00:00:00+00:00,39.49731445,63.64688873,63.98439026,62.85939026,62.94376373,3199920
1175,2012-07-11 00:00:00+00:00,39.67184067,63.92813873,64.40626526,63.3937645,63.3937645,2903254
1176,2012-07-12 00:00:00+00:00,39.25296021,63.2531395,63.90001678,63.05626678,63.90001678,2728401
1177,2012-07-13 00:00:00+00:00,39.11333084,63.02814102,63.56251526,62.85939026,63.33751678,1672753
1178,2012-07-16 00:00:00+00:00,39.32277298,63.36563873,63.6750145,62.49376678,62.85939026,3148848
1179,2012-07-17 00:00:00+00:00,39.18314743,63.14064026,63.59064102,62.94376373,63.45001602,2407572
1180,2012-07-18 00:00:00+00:00,38.8166275,62.5500145,63.30939102,62.29689026,63.05626678,2516255
1181,2012-07-19 00:00:00+00:00,39.09588623,63.00001526,63.45001602,62.71876526,62.9718895,2171498
1182,2012-07-20 00:00:00+00:00,38.83407974,62.57814026,63.28126526,62.32501602,62.60626602,1581366
1183,2012-07-23 00:00:00+00:00,38.15339279,61.48126602,62.43751526,61.34064102,62.24063873,2728477
1184,2012-07-24 00:00:00+00:00,38.72935867,62.4093895,63.19689178,61.25626373,61.39688873,8366909
1185,2012-07-25 00:00:00+00:00,38.65954208,62.29689026,62.66251373,61.05939102,62.24063873,6131518
1186,2012-07-26 00:00:00+00:00,39.0086174,62.85939026,63.28126526,61.9875145,62.4093895,10181302
1187,2012-07-27 00:00:00+00:00,39.91620255,64.32189178,64.68751526,63.05626678,63.73126602,4785341
1188,2012-07-30 00:00:00+00:00,41.24266052,66.45938873,66.65626526,64.12501526,64.37814331,10354713
1189,2012-07-31 00:00:00+00:00,41.52191925,66.90939331,67.89376831,66.45938873,66.48751831,13034800
1190,2012-08-01 00:00:00+00:00,41.53936768,66.93751526,67.21876526,66.15001678,66.65626526,5116745
1191,2012-08-02 00:00:00+00:00,41.2252121,66.43126678,67.07814026,66.31876373,66.43126678,5172210
1192,2012-08-03 00:00:00+00:00,41.29501724,66.54376221,66.96563721,65.64376831,66.00939178,3992386
1193,2012-08-06 00:00:00+00:00,42.0455246,67.75314331,68.11876678,66.71251678,66.90939331,3989076
1194,2012-08-07 00:00:00+00:00,41.38228989,66.68438721,67.97814178,66.26251221,67.64064026,5499481
1195,2012-08-08 00:00:00+00:00,41.52191925,66.90939331,67.10626221,66.54376221,66.79689026,5783459
1196,2012-08-09 00:00:00+00:00,41.55682755,66.96563721,67.64064026,66.57189178,66.99376678,4304923
1197,2012-08-10 00:00:00+00:00,41.73136139,67.24688721,68.37189484,66.48751831,66.90939331,4906011
1198,2012-08-13 00:00:00+00:00,41.85353851,67.44376373,67.64064026,66.43126678,66.93751526,2775124
1199,2012-08-14 00:00:00+00:00,41.90589142,67.52813721,68.00626373,66.74063873,66.74063873,3520379
1200,2012-08-16 00:00:00+00:00,41.9233551,67.55626678,68.90626526,66.79689026,67.50001526,3368688
1201,2012-08-17 00:00:00+00:00,41.06812668,66.17813873,68.06251526,65.39064026,67.69689178,4100386
1202,2012-08-21 00:00:00+00:00,41.73136139,67.24688721,67.64064026,65.55938721,65.84063721,2904667
1203,2012-08-22 00:00:00+00:00,41.52191925,66.90939331,67.27501678,66.48751831,66.68438721,1988035
1204,2012-08-23 00:00:00+00:00,40.9983139,66.06564331,67.07814026,65.70001221,67.07814026,4652302
1205,2012-08-24 00:00:00+00:00,40.87613678,65.86876678,66.57189178,65.36251831,65.81251526,5080546
1206,2012-08-27 00:00:00+00:00,41.29501724,66.54376221,66.76876831,65.67189026,65.70001221,1296282
1207,2012-08-28 00:00:00+00:00,42.41204453,68.34376526,69.18751526,66.48751831,66.65626526,4356311
1208,2012-08-29 00:00:00+00:00,41.55682755,66.96563721,69.13126373,66.54376221,68.62501526,6345767
1209,2012-08-30 00:00:00+00:00,42.49931717,68.48439026,69.18751526,66.48751831,66.90939331,9698034
1210,2012-08-31 00:00:00+00:00,41.69645309,67.19064331,68.45626831,66.82501221,68.45626831,6414695
1211,2012-09-03 00:00:00+00:00,42.42951202,68.37189484,68.62501526,67.52813721,67.55626678,3891463
1212,2012-09-04 00:00:00+00:00,43.26728058,69.72189331,70.14376831,68.06251526,68.06251526,8607402
1213,2012-09-05 00:00:00+00:00,43.28844833,69.01876831,70.00314331,68.76564026,69.18751526,5181748
1214,2012-09-06 00:00:00+00:00,42.72396088,68.11876678,68.99063873,67.10626221,68.99063873,2059057
1215,2012-09-07 00:00:00+00:00,43.00619507,68.56876373,69.10314178,68.34376526,68.90626526,1292419
1216,2012-09-10 00:00:00+00:00,43.02384186,68.59689331,69.18751526,68.06251526,68.25939178,2343064
1217,2012-09-11 00:00:00+00:00,42.67104721,68.03439331,68.56876373,67.61251831,68.20314026,1345773
1218,2012-09-12 00:00:00+00:00,42.82980347,68.28751373,68.56876373,67.58438873,68.34376526,2846913
1219,2012-09-13 00:00:00+00:00,42.74159622,68.14688873,68.96251678,67.78126526,67.89376831,2572173
1220,2012-09-14 00:00:00+00:00,42.33587646,67.50001526,69.10314178,66.88126373,68.62501526,13519349
1221,2012-09-17 00:00:00+00:00,41.48917007,66.15001678,68.11876678,65.78439331,67.95001221,12665195
1222,2012-09-18 00:00:00+00:00,41.50679779,66.17813873,67.38751221,65.81251526,66.20626831,8408810
1223,2012-09-20 00:00:00+00:00,41.18928909,65.67189026,66.48751831,65.25001526,65.25001526,6301939
1224,2012-09-21 00:00:00+00:00,42.42407608,67.64064026,68.06251526,65.95314026,65.95314026,8707245
1225,2012-09-24 00:00:00+00:00,41.66556931,66.43126678,68.34376526,66.09376526,67.61251831,7593484
1226,2012-09-25 00:00:00+00:00,41.4186058,66.03751373,67.07814026,65.02501678,66.82501221,11733607
1227,2012-09-26 00:00:00+00:00,41.27748489,65.81251526,66.34689331,65.41876221,65.81251526,9302273
1228,2012-09-27 00:00:00+00:00,41.18928909,65.67189026,66.57189178,65.27813721,65.86876678,12478679
1229,2012-09-28 00:00:00+00:00,42.51227951,67.78126526,67.89376831,66.09376526,66.09376526,8847242
1230,2012-10-01 00:00:00+00:00,42.35352325,67.52813721,68.06251526,66.82501221,67.52813721,5138030
1231,2012-10-03 00:00:00+00:00,41.50679779,66.17813873,68.06251526,65.98126221,67.50001526,12133968
1232,2012-10-04 00:00:00+00:00,41.63028336,66.37501526,66.93751526,65.53126526,66.54376221,7257841
1233,2012-10-05 00:00:00+00:00,41.70084763,66.48751831,66.99376678,66.37501526,66.79689026,11584935
1234,2012-10-08 00:00:00+00:00,41.87725067,66.76876831,67.19064331,65.84063721,66.37501526,6807880
1235,2012-10-09 00:00:00+00:00,42.40645218,67.61251831,67.78126526,66.29064178,66.99376678,5205666
1236,2012-10-10 00:00:00+00:00,42.14184189,67.19064331,67.86563873,66.37501526,67.38751221,7436554
1237,2012-10-11 00:00:00+00:00,42.03600311,67.02188873,67.83751678,66.71251678,67.50001526,5476615
1238,2012-10-12 00:00:00+00:00,42.31824493,67.47189331,67.72501373,64.68751526,66.93751526,2847441
1239,2012-10-15 00:00:00+00:00,41.93016052,66.85314178,68.03439331,66.62814331,67.27501678,7208908
1240,2012-10-16 00:00:00+00:00,41.84196472,66.71251678,67.33126831,66.51564026,66.99376678,4006297
1241,2012-10-17 00:00:00+00:00,42.24768066,67.35939026,67.50001526,66.65626526,67.16251373,2639928
1242,2012-10-18 00:00:00+00:00,42.54756165,67.83751678,68.00626373,67.16251373,67.50001526,2525746
1243,2012-10-19 00:00:00+00:00,42.12419891,67.16251373,67.78126526,66.93751526,67.50001526,3153069
1244,2012-10-22 00:00:00+00:00,41.84196472,66.71251678,67.05001831,66.34689331,66.62814331,4657141
1245,2012-10-23 00:00:00+00:00,41.43624496,66.06564331,66.74063873,65.98126221,66.45938873,3935245
1246,2012-10-25 00:00:00+00:00,41.17164993,65.64376831,66.37501526,65.30626678,66.26251221,12050023
1247,2012-10-29 00:00:00+00:00,40.554245,64.65939331,64.99688721,64.20938873,64.20938873,2123473
1248,2012-10-30 00:00:00+00:00,39.93684769,63.6750145,64.88439178,63.45001602,64.74376678,2570824
1249,2012-10-31 00:00:00+00:00,40.21908569,64.12501526,64.40626526,63.59064102,63.92813873,1852024
1250,2012-11-01 00:00:00+00:00,41.25984192,65.78439331,66.03751373,64.85626221,64.85626221,4524439
1251,2012-11-02 00:00:00+00:00,41.63028336,66.37501526,66.54376221,65.86876678,66.15001678,4726469
1252,2012-11-05 00:00:00+00:00,41.29512405,65.84063721,66.37501526,65.70001221,66.31876373,3632141
1253,2012-11-06 00:00:00+00:00,42.21240234,67.30313873,67.44376373,65.53126526,66.20626831,4718509
1254,2012-11-07 00:00:00+00:00,42.33587646,67.50001526,67.83751678,66.93751526,67.21876526,4694784
1255,2012-11-08 00:00:00+00:00,41.93016052,66.85314178,67.10626221,66.48751831,66.90939331,3005197
1256,2012-11-09 00:00:00+00:00,42.17712402,67.24688721,68.00626373,66.60001373,66.76876831,5518512
1257,2012-11-12 00:00:00+00:00,42.33587646,67.50001526,67.92189026,67.30313873,67.30313873,5986709
1258,2012-11-15 00:00:00+00:00,42.30060196,67.44376373,67.66876221,66.74063873,66.99376678,11277862
1259,2012-11-16 00:00:00+00:00,42.01836777,66.99376678,67.47189331,66.54376221,67.38751221,7952790
1260,2012-11-19 00:00:00+00:00,42.35352325,67.52813721,67.72501373,66.76876831,66.99376678,4682624
1261,2012-11-20 00:00:00+00:00,43.0767746,68.68126678,68.87814331,67.55626678,67.58438873,5826060
1262,2012-11-21 00:00:00+00:00,42.37117004,67.55626678,68.87814331,67.13439178,68.68126678,8050611
1263,2012-11-22 00:00:00+00:00,42.01836777,66.99376678,67.86563873,66.76876831,67.64064026,3266009
1264,2012-11-23 00:00:00+00:00,42.24768066,67.35939026,68.06251526,66.85314178,67.21876526,2809752
1265,2012-11-26 00:00:00+00:00,42.477005,67.72501373,67.83751678,66.96563721,67.50001526,2935121
1266,2012-11-27 00:00:00+00:00,41.82432556,66.68438721,68.03439331,66.51564026,67.78126526,7105541
1267,2012-11-29 00:00:00+00:00,41.59500122,66.31876373,66.96563721,65.75626373,66.65626526,15583782
1268,2012-11-30 00:00:00+00:00,41.59500122,66.31876373,66.85314178,65.98126221,66.48751831,9986088
1269,2012-12-03 00:00:00+00:00,41.96544647,66.90939331,66.99376678,66.12188721,66.45938873,5791740
1270,2012-12-04 00:00:00+00:00,42.49464035,67.75314331,68.06251526,66.76876831,66.90939331,8486828
1271,2012-12-05 00:00:00+00:00,42.38880157,67.58438873,68.20314026,66.93751526,67.92189026,7991825
1272,2012-12-06 00:00:00+00:00,42.35352325,67.52813721,67.83751678,66.74063873,67.78126526,3888336
1273,2012-12-07 00:00:00+00:00,41.87725067,66.76876831,67.75314331,66.43126678,67.66876221,3172271
1274,2012-12-10 00:00:00+00:00,41.82432556,66.68438721,67.02188873,66.37501526,66.82501221,2674532
1275,2012-12-11 00:00:00+00:00,41.45388031,66.09376526,67.05001831,65.98126221,66.93751526,5034484
1276,2012-12-12 00:00:00+00:00,41.36569595,65.95314026,66.57189178,65.70001221,66.34689331,6283865
1277,2012-12-13 00:00:00+00:00,41.71849442,66.51564026,66.79689026,66.15001678,66.31876373,7727857
1278,2012-12-14 00:00:00+00:00,41.01288986,65.39064026,66.48751831,65.10939026,66.48751831,6097530
1279,2012-12-17 00:00:00+00:00,41.04816055,65.44689178,65.92501831,64.94064331,65.41876221,3910978
1280,2012-12-18 00:00:00+00:00,41.31276321,65.86876678,66.31876373,65.30626678,65.81251526,4553554
1281,2012-12-19 00:00:00+00:00,40.99525452,65.36251831,66.20626831,64.82814026,66.12188721,6136261
1282,2012-12-20 00:00:00+00:00,40.85412216,65.13751221,65.75626373,64.96876526,65.75626373,2121800
1283,2012-12-21 00:00:00+00:00,40.46605682,64.51876831,65.10939026,64.40626526,65.02501678,3053451
1284,2012-12-24 00:00:00+00:00,40.3602066,64.35001373,65.22189331,64.04064178,64.57501221,2156093
1285,2012-12-26 00:00:00+00:00,40.67773056,64.85626221,65.36251831,64.46251678,64.57501221,2963625
1286,2012-12-27 00:00:00+00:00,40.0250473,63.8156395,65.25001526,63.61876678,64.88439178,7464142
1287,2012-12-28 00:00:00+00:00,40.04269028,63.84376526,64.91251373,63.16876602,64.35001373,6441596
1288,2012-12-31 00:00:00+00:00,40.48368454,64.54689026,64.68751526,63.78751373,63.84376526,1528669
1289,2013-01-01 00:00:00+00:00,40.16617966,64.04064178,65.02501678,63.9562645,64.77188873,6397127
1290,2013-01-02 00:00:00+00:00,39.90156937,63.61876678,64.57501221,63.50626373,64.18126678,10823940
1291,2013-01-03 00:00:00+00:00,40.27201462,64.20938873,64.54689026,63.64688873,64.01251221,7768126
1292,2013-01-04 00:00:00+00:00,40.554245,64.65939331,64.77188873,63.87189102,64.40626526,7374977
1293,2013-01-07 00:00:00+00:00,40.3602066,64.35001373,64.77188873,63.87189102,64.68751526,5751436
1294,2013-01-08 00:00:00+00:00,41.08345032,65.50314331,65.67189026,64.12501526,64.15313721,7147399
1295,2013-01-09 00:00:00+00:00,40.76592636,64.99688721,65.78439331,64.74376678,65.67189026,8208348
1296,2013-01-10 00:00:00+00:00,40.18379974,64.06876373,65.64376831,63.84376526,65.08126831,5482985
1297,2013-01-11 00:00:00+00:00,39.91921997,63.64688873,64.23751831,63.47814178,64.18126678,7053838
1298,2013-01-14 00:00:00+00:00,39.53112793,63.02814102,64.29376221,62.85939026,63.61876678,10369465
1299,2013-01-15 00:00:00+00:00,39.1783371,62.46564102,63.61876678,62.35314178,63.28126526,7333310
1300,2013-01-16 00:00:00+00:00,39.53112793,63.02814102,63.22501373,62.10001373,62.43751526,12729863
1301,2013-01-17 00:00:00+00:00,39.74281311,63.36563873,63.59064102,62.57814026,63.05626678,8720890
1302,2013-01-18 00:00:00+00:00,40.554245,64.65939331,64.94064331,63.00001526,63.3937645,11437257
1303,2013-01-21 00:00:00+00:00,40.18379974,64.06876373,64.74376678,63.6750145,64.32189178,5767870
1304,2013-01-22 00:00:00+00:00,40.04269028,63.84376526,64.82814026,63.45001602,64.18126678,5102821
1305,2013-01-23 00:00:00+00:00,39.56641769,63.08438873,64.46251678,62.74689102,64.12501526,4125262
1306,2013-01-24 00:00:00+00:00,39.14304352,62.4093895,63.30939102,62.2687645,63.1125145,7597320
1307,2013-01-25 00:00:00+00:00,39.16068649,62.43751526,62.80313873,62.04376602,62.04376602,5876853
1308,2013-01-28 00:00:00+00:00,39.47821045,62.94376373,63.14064026,61.73439026,62.49376678,4530765
1309,2013-01-29 00:00:00+00:00,39.54876328,63.05626678,63.78751373,62.5500145,62.80313873,8933771
1310,2013-01-30 00:00:00+00:00,39.33709717,62.71876526,63.45001602,62.35314178,63.00001526,6691139
1311,2013-01-31 00:00:00+00:00,38.8784523,61.9875145,62.9718895,61.65001678,62.5500145,10621030
1312,2013-02-01 00:00:00+00:00,38.96665573,62.1281395,62.5500145,61.81876373,61.95938873,6533829
1313,2013-02-04 00:00:00+00:00,39.23125076,62.5500145,62.8312645,62.15626526,62.18439102,4150438
1314,2013-02-05 00:00:00+00:00,38.66677475,61.65001678,62.4093895,61.4250145,62.29689026,2184943
1315,2013-02-06 00:00:00+00:00,38.57857132,61.50939178,62.24063873,61.31251526,61.90314102,2852740
1316,2013-02-07 00:00:00+00:00,39.37237167,62.77501678,63.19689178,61.59376526,61.59376526,5059086
1317,2013-02-08 00:00:00+00:00,39.24888992,62.57814026,63.45001602,62.21251678,63.00001526,5162866
1318,2013-02-11 00:00:00+00:00,39.70754242,63.30939102,63.42189026,62.07189178,62.71876526,3760946
1319,2013-02-12 00:00:00+00:00,39.81337357,63.47814178,64.88439178,62.66251373,62.8312645,9796530
1320,2013-02-13 00:00:00+00:00,38.77260208,61.81876373,64.68751526,61.48126602,64.68751526,7821046
1321,2013-02-14 00:00:00+00:00,37.29085922,59.4562645,62.10001373,58.41563797,61.87501526,14843823
1322,2013-02-15 00:00:00+00:00,37.84973526,59.42813873,59.76564026,58.21876526,58.83751297,8479053
1323,2013-02-18 00:00:00+00:00,38.78119659,60.89064026,61.53751373,59.20314026,59.20314026,8321446
1324,2013-02-19 00:00:00+00:00,38.83494186,60.97501373,61.11563873,60.3000145,60.89064026,8484570
1325,2013-02-20 00:00:00+00:00,38.74536896,60.83438873,61.67813873,60.41251373,61.03126526,7964693
1326,2013-02-21 00:00:00+00:00,38.27964783,60.10314178,61.2843895,59.82188797,60.63751602,6464828
1327,2013-02-22 00:00:00+00:00,39.06779861,61.34064102,61.59376526,60.18751526,60.52501678,14054231
1328,2013-02-25 00:00:00+00:00,40.1425705,63.02814102,63.14064026,61.45314026,61.59376526,15983553
1329,2013-02-26 00:00:00+00:00,39.74849701,62.4093895,62.94376373,61.9875145,62.94376373,17614848
1330,2013-02-27 00:00:00+00:00,39.01407242,61.25626373,62.91564178,61.08751678,62.71876526,9561570
1331,2013-02-28 00:00:00+00:00,37.36608887,58.66876221,61.87501526,57.40313721,61.65001678,11505348
1332,2013-03-01 00:00:00+00:00,38.67372513,60.7218895,61.31251526,58.66876221,59.4562645,9664596
1333,2013-03-04 00:00:00+00:00,38.85285568,61.0031395,61.59376526,59.79376221,60.75001526,5835406
1334,2013-03-05 00:00:00+00:00,38.90658188,61.08751678,61.31251526,59.90626526,61.05939102,4342564
1335,2013-03-06 00:00:00+00:00,38.56624603,60.55313873,61.31251526,60.38439178,61.08751678,2348098
1336,2013-03-07 00:00:00+00:00,38.76328659,60.8625145,61.20001602,60.27188873,60.27188873,3784471
1337,2013-03-08 00:00:00+00:00,39.40814972,61.87501526,61.95938873,60.77814102,61.25626373,5865486
1338,2013-03-11 00:00:00+00:00,39.55145645,62.10001373,62.29689026,61.31251526,61.8468895,3872022
1339,2013-03-12 00:00:00+00:00,39.13945389,61.45314026,62.21251678,60.80626678,62.21251678,5729772
1340,2013-03-13 00:00:00+00:00,39.33649826,61.76251602,62.01564026,61.20001602,61.36876678,4784709
1341,2013-03-14 00:00:00+00:00,39.28276062,61.67813873,61.87501526,61.17189026,61.65001678,4923712
1342,2013-03-15 00:00:00+00:00,39.04989624,61.31251526,61.90314102,61.0031395,61.53751373,4917271
1343,2013-03-18 00:00:00+00:00,38.96033096,61.17189026,61.31251526,61.03126526,61.25626373,3593844
1344,2013-03-19 00:00:00+00:00,38.36921692,60.24376678,61.53751373,59.09063721,61.2843895,5195989
1345,2013-03-20 00:00:00+00:00,37.38399887,58.69688797,60.13126373,58.38751221,59.93438721,5025753
1346,2013-03-21 00:00:00+00:00,36.39879227,57.15001297,59.23126221,56.72813797,58.50001526,4921271
1347,2013-03-22 00:00:00+00:00,36.70331192,57.6281395,58.0500145,56.72813797,57.17813873,8653798
1348,2013-03-25 00:00:00+00:00,37.22278976,58.44376373,58.80938721,57.93751526,58.16251373,4166875
1349,2013-03-26 00:00:00+00:00,37.61686325,59.06251526,59.23126221,58.21876526,58.21876526,3767435
1350,2013-03-28 00:00:00+00:00,37.90348053,59.51251221,59.85001373,58.55626297,59.0343895,4534130
1351,2013-04-01 00:00:00+00:00,37.79599762,59.34376526,59.8781395,58.92189026,59.20314026,1691135
1352,2013-04-02 00:00:00+00:00,38.1542511,59.90626526,60.55313873,59.11876297,59.5968895,4652635
1353,2013-04-03 00:00:00+00:00,38.04677963,59.7375145,59.96251297,59.37188721,59.54063797,2361750
1354,2013-04-04 00:00:00+00:00,37.43775177,58.78126526,59.8781395,58.38751221,59.48439026,3713922
1355,2013-04-05 00:00:00+00:00,37.49147797,58.86563873,59.06251526,58.35939026,58.35939026,8205260
1356,2013-04-08 00:00:00+00:00,37.31234741,58.58438873,59.62501526,58.21876526,59.06251526,3096875
1357,2013-04-09 00:00:00+00:00,37.0078392,58.10626221,59.7375145,57.82501221,58.80938721,2293912
1358,2013-04-10 00:00:00+00:00,37.47356415,58.83751297,58.95001221,57.88126373,58.24688721,1905585
1359,2013-04-11 00:00:00+00:00,37.09740448,58.24688721,58.95001221,58.02188873,58.95001221,3329986
1360,2013-04-12 00:00:00+00:00,37.79599762,59.34376526,59.54063797,57.96563721,57.96563721,1819318
1361,2013-04-15 00:00:00+00:00,37.27653122,58.52813721,59.06251526,58.30313873,59.06251526,2619515
1362,2013-04-16 00:00:00+00:00,38.29755783,60.13126373,60.69376373,58.50001526,58.52813721,2546545
1363,2013-04-17 00:00:00+00:00,38.29755783,60.13126373,60.83438873,59.76564026,60.13126373,3775629
1364,2013-04-18 00:00:00+00:00,38.33338928,60.18751526,60.69376373,59.20314026,59.70938873,5080676
1365,2013-04-22 00:00:00+00:00,39.19320297,61.53751373,62.21251678,59.76564026,59.76564026,5577118
1366,2013-04-23 00:00:00+00:00,39.30067062,61.7062645,61.87501526,61.1437645,61.31251526,2951714
1367,2013-04-25 00:00:00+00:00,39.35441589,61.79064178,63.16876602,60.75001526,61.36876678,7103973
1368,2013-04-26 00:00:00+00:00,39.515625,62.04376602,62.2687645,61.59376526,62.01564026,3417359
1369,2013-04-29 00:00:00+00:00,39.56937408,62.1281395,62.66251373,61.62189102,61.62189102,5263605
1370,2013-04-30 00:00:00+00:00,40.19631577,63.1125145,63.64688873,61.59376526,61.9875145,5652599
1371,2013-05-02 00:00:00+00:00,41.16360474,64.63126373,64.96876526,62.57814026,62.60626602,7787838
1372,2013-05-03 00:00:00+00:00,40.12465668,63.00001526,64.80001831,62.80313873,64.06876373,3489204
1373,2013-05-06 00:00:00+00:00,40.16049194,63.05626678,63.5343895,62.32501602,62.74689102,1570856
1374,2013-05-07 00:00:00+00:00,40.3754425,63.3937645,63.98439026,62.10001373,62.94376373,4295563
1375,2013-05-08 00:00:00+00:00,41.10987091,64.54689026,64.77188873,63.36563873,63.36563873,4623152
1376,2013-05-09 00:00:00+00:00,40.66204834,63.84376526,64.80001831,63.45001602,64.68751526,3439496
1377,2013-05-10 00:00:00+00:00,40.25006104,63.19689178,64.43438721,63.00001526,63.47814178,3388720
1378,2013-05-13 00:00:00+00:00,40.19631577,63.1125145,63.56251526,62.66251373,62.77501678,3486486
1379,2013-05-14 00:00:00+00:00,40.96656799,64.32189178,64.77188873,63.16876602,63.16876602,5187764
1380,2013-05-15 00:00:00+00:00,40.75160599,63.98439026,65.02501678,63.56251526,64.46251678,7598979
1381,2013-05-16 00:00:00+00:00,40.80534744,64.06876373,64.82814026,63.6750145,63.70314026,7843384
1382,2013-05-17 00:00:00+00:00,41.57559204,65.27813721,65.75626373,63.98439026,64.12501526,4225774
1383,2013-05-20 00:00:00+00:00,40.94865417,64.29376221,65.30626678,64.12501526,65.25001526,6051683
1384,2013-05-21 00:00:00+00:00,40.3754425,63.3937645,64.63126373,62.91564178,64.18126678,3901355
1385,2013-05-22 00:00:00+00:00,40.35752487,63.36563873,63.61876678,62.94376373,63.56251526,4300192
1386,2013-05-23 00:00:00+00:00,39.2648468,61.65001678,63.47814178,61.31251526,63.08438873,5416658
1387,2013-05-24 00:00:00+00:00,39.04989624,61.31251526,62.32501602,60.80626678,62.32501602,4295474
1388,2013-05-27 00:00:00+00:00,40.17840195,63.08438873,63.3937645,61.31251526,61.4250145,1976291
1389,2013-05-28 00:00:00+00:00,40.3037796,63.28126526,63.9562645,62.94376373,63.19689178,3947350
1390,2013-05-29 00:00:00+00:00,40.66204834,63.84376526,64.09689331,63.1125145,63.5343895,4123634
1391,2013-05-30 00:00:00+00:00,40.98448181,64.35001373,64.68751526,63.08438873,63.6750145,4814631
1392,2013-05-31 00:00:00+00:00,40.59039688,63.73126602,64.68751526,63.36563873,64.65939331,8210037
1393,2013-06-03 00:00:00+00:00,39.90970612,62.66251373,63.78751373,62.24063873,63.75939178,2337051
1394,2013-06-04 00:00:00+00:00,40.55456161,63.6750145,64.04064178,62.5500145,62.5500145,6339450
1395,2013-06-05 00:00:00+00:00,40.2858696,63.2531395,63.50626373,62.9718895,63.30939102,2941759
1396,2013-06-06 00:00:00+00:00,40.1425705,63.02814102,63.33751678,62.8312645,62.8312645,3741327
1397,2013-06-07 00:00:00+00:00,39.64101791,62.24063873,63.3937645,62.1281395,62.46564102,3373193
1398,2013-06-10 00:00:00+00:00,39.40814972,61.87501526,62.71876526,61.76251602,62.43751526,4178032
1399,2013-06-11 00:00:00+00:00,38.63790131,60.66564178,62.91564178,60.35626602,61.50939178,4988953
1400,2013-06-12 00:00:00+00:00,38.69164276,60.75001526,61.53751373,60.3000145,60.75001526,1985386
1401,2013-06-13 00:00:00+00:00,37.8855629,59.48439026,60.97501373,59.25938797,60.32814026,3320850
1402,2013-06-14 00:00:00+00:00,39.08572388,61.36876678,61.59376526,59.62501526,59.76564026,5440747
